id,price
6030,2230.7474514386936
6031,1833.2614869988217
6032,1650.1901559270632
6033,557.0991916865912
6034,972.8316792772106
6035,9961.04000415537
6036,2085.2803846089805
6037,5402.99352399223
6038,847.1327013647375
6039,10386.101935735314
6040,7192.271214313476
6041,3809.0445103681986
6042,1040.4470544766834
6043,1697.1649078524295
6044,871.432698199252
6045,553.1022847450996
6046,3994.915399092159
6047,1387.6004632146687
6048,6707.421848321054
6049,707.5060875705468
6050,7539.462691903654
6051,4054.000066692203
6052,3244.4401919722027
6053,760.5708601445169
6054,6552.693957696096
6055,716.3074822542337
6056,3451.2622201845534
6057,1633.0384728803006
6058,5050.420598888632
6059,4437.501175177531
6060,4128.194419168601
6061,8953.721581528918
6062,987.4157560590726
6063,4520.060597684182
6064,744.3603026649816
6065,5557.835244418925
6066,6446.974878963372
6067,874.4402372298433
6068,617.210435511372
6069,2407.1029418004937
6070,6147.211105722766
6071,604.3967953598736
6072,2950.5071506222475
6073,1421.351647466562
6074,14031.310462671012
6075,1103.6062815780197
6076,1171.8994902509453
6077,867.4544374907125
6078,2309.8968715432716
6079,4658.0243987318345
6080,933.8878759356631
6081,11988.618880348926
6082,3244.590897607162
6083,2307.743637566438
6084,4764.308578446159
6085,16696.86961020152
6086,2451.205225810109
6087,6405.560665036264
6088,4524.556198243463
6089,2196.7396527768738
6090,4745.994885343046
6091,3995.0893043910564
6092,494.5919125884473
6093,2988.0933862691
6094,689.0941097969788
6095,1368.169143310246
6096,545.1123699481545
6097,600.7910898447572
6098,936.9920887257979
6099,1267.733135666672
6100,984.8498914484411
6101,656.3113720476877
6102,752.6235246122711
6103,1302.929609326189
6104,4132.9293533421205
6105,1266.7612540044386
6106,2980.7141793099418
6107,1784.8729196221038
6108,1024.2690477696815
6109,673.3595186689156
6110,4886.348944740701
6111,940.0472634055966
6112,1792.9862112204535
6113,3444.2088712732407
6114,1220.4817407813796
6115,8487.541930202271
6116,3240.0698080081806
6117,10176.930163208943
6118,4214.4182655463865
6119,4618.218130045966
6120,15619.450064181483
6121,7214.108514761921
6122,2331.0769428932012
6123,1812.4787438389603
6124,9945.814558298618
6125,10896.874796655635
6126,5333.897394030798
6127,885.8921023764019
6128,3018.4850449367964
6129,3203.809670434023
6130,7428.737455876881
6131,847.2342345215872
6132,637.5844683427243
6133,1542.4716037500507
6134,2072.5880559206807
6135,1007.3133642182056
6136,4773.7536761771335
6137,3683.575932059245
6138,1767.4557670574093
6139,611.7464752859975
6140,3677.8627440446553
6141,4582.791780876146
6142,9102.139545638041
6143,1519.2861289197072
6144,4083.1539678655886
6145,594.2432063593934
6146,1977.904154760553
6147,2125.9810669123362
6148,4467.728352384394
6149,477.2135069398486
6150,1012.06253496197
6151,505.25956871492804
6152,888.1674656597909
6153,4930.394382499417
6154,787.5555387316472
6155,4208.659143330628
6156,1090.0786418353837
6157,9686.189318214767
6158,1401.345588378021
6159,3309.9538582715395
6160,843.2704362876276
6161,1005.9957244090544
6162,9462.13179469727
6163,2555.2756878512096
6164,1684.0592967401194
6165,2969.5072741593976
6166,2748.6628184342717
6167,3510.8872915390575
6168,979.5943112787156
6169,1041.3817398598387
6170,4853.979646053157
6171,4644.075188197732
6172,2686.3101561109406
6173,3241.5351673320793
6174,523.9158399448445
6175,902.9082743975482
6176,3786.0302989133243
6177,428.5228908266221
6178,5173.283187489586
6179,793.9593307274445
6180,8753.703866930984
6181,1751.952822566386
6182,861.1443873114246
6183,424.71629772436035
6184,7399.565459554733
6185,4685.326757607471
6186,6410.454512300984
6187,5195.609875054736
6188,5981.798016007759
6189,1970.3940524741042
6190,927.8209427078937
6191,4444.7834107712215
6192,14460.935585616924
6193,1779.1794616226598
6194,1055.9198836053972
6195,2200.9023112061986
6196,6516.467493995031
6197,1872.4203362952192
6198,3531.303585758834
6199,890.5338986707565
6200,1768.8688910234666
6201,10364.819149097359
6202,1733.5006405840631
6203,1678.8849787179001
6204,1454.5062622134121
6205,633.3898016195367
6206,3012.2357265366013
6207,6436.082653036462
6208,2788.2561205733714
6209,2310.963079538088
6210,4455.751605604955
6211,4226.115278481023
6212,1005.5590886354464
6213,1734.0394506085313
6214,4566.099780557324
6215,1983.2167466207852
6216,1330.8098386048828
6217,12659.2464853758
6218,4104.335053755613
6219,1569.7021390255688
6220,1017.0561598792565
6221,14199.920930593205
6222,1705.5974746311838
6223,2303.115643854848
6224,1584.8372564683777
6225,617.1024831492316
6226,14080.43942287204
6227,3574.782922557043
6228,864.943252520882
6229,1696.319817823634
6230,3460.630253589597
6231,513.9342400213392
6232,16474.319435143847
6233,2980.7572650312773
6234,906.5561755456407
6235,14737.646937716583
6236,3844.1707620958387
6237,4311.927809019746
6238,578.7132840092167
6239,448.48025288712785
6240,4467.224801389455
6241,12954.119835306126
6242,4594.641070692996
6243,2642.2151687233863
6244,589.2378152377787
6245,1799.9993271089002
6246,2054.6772970681664
6247,8533.26986722021
6248,1040.9162959578805
6249,3030.8209036864228
6250,6098.806960089417
6251,2315.8646225923826
6252,8883.015949964947
6253,4238.906902341848
6254,2322.8457088476343
6255,10896.956358719119
6256,472.31172214236744
6257,811.1483156658879
6258,2147.1076308990228
6259,4597.2687189348735
6260,5529.77861698302
6261,1873.168043066656
6262,7467.613714400818
6263,731.318403216338
6264,692.9669656462286
6265,2959.266030951231
6266,864.0430420303388
6267,2675.532932136964
6268,1134.4213780598218
6269,10864.001694935754
6270,2237.9808047151814
6271,758.9873096362126
6272,4644.515172631036
6273,1686.8283293986526
6274,2316.523668206583
6275,819.8504563459195
6276,4920.581316232449
6277,8319.011360281645
6278,11540.02348967692
6279,2780.712972938877
6280,3539.283402833515
6281,613.7289156103637
6282,1885.1348379585975
6283,6778.266995171637
6284,630.4625472869997
6285,883.6444238032249
6286,902.8632972011649
6287,10559.87778667733
6288,15172.380936654677
6289,1318.4200097633675
6290,15293.261341387046
6291,1520.4637811232906
6292,4839.700160417634
6293,1873.1205202887202
6294,11422.177919285703
6295,1982.4393115823825
6296,5151.473579865152
6297,16412.596775381742
6298,3293.558980215628
6299,606.5501621172427
6300,3537.359770834685
6301,1506.3848470482753
6302,10939.53361908816
6303,763.3700973600734
6304,1797.6807319102684
6305,6854.549056119702
6306,2146.636249857548
6307,4509.426529479613
6308,628.0160157036959
6309,3900.7086027004225
6310,2511.5890301915792
6311,11559.02041046587
6312,12383.822076642657
6313,805.5997356669903
6314,1626.9700862603247
6315,14959.417302968623
6316,660.1146638709139
6317,473.8095077699669
6318,6984.266197853225
6319,1270.875805712118
6320,7517.55719581055
6321,4828.119534034192
6322,817.753550111844
6323,538.0672015448351
6324,6650.715010024945
6325,3977.159179682718
6326,1104.744797697211
6327,6464.114578661515
6328,8660.070252038737
6329,766.4117570975606
6330,2944.4746153109745
6331,1241.1361998964283
6332,6700.386040372773
6333,7952.542057515604
6334,11562.715278652526
6335,9659.217269200219
6336,6644.712855243714
6337,1865.7653603384751
6338,695.7556884257717
6339,5102.391515628879
6340,1363.3903822287025
6341,2535.383174692627
6342,14106.677726616954
6343,976.2239011572926
6344,5941.954407677316
6345,484.7752515952744
6346,1381.928854913665
6347,7045.196662913522
6348,6971.6816018784875
6349,2091.0891747896644
6350,4985.005245686252
6351,3331.649028996207
6352,1833.6674921025965
6353,961.6011142764377
6354,1328.1874608038818
6355,853.1361643522309
6356,3176.6463673760127
6357,2495.427583345103
6358,1706.6890723696717
6359,3132.67558054846
6360,2094.4270749739635
6361,809.1643939965085
6362,1752.726182467364
6363,1278.5858592349205
6364,614.7466757075046
6365,4569.729320126487
6366,4677.160775320181
6367,902.7746239135555
6368,588.89585882518
6369,4599.794425981402
6370,5607.615358902931
6371,5231.75588667953
6372,9280.073271493024
6373,1949.8349441132384
6374,5569.6412674126805
6375,6456.550734413109
6376,1328.40143479351
6377,10827.165852723827
6378,6422.421493769387
6379,3068.2843300067825
6380,10298.967174659732
6381,687.2552679697666
6382,12460.603993633938
6383,531.6329536799736
6384,5181.17887505793
6385,4852.452446989605
6386,1993.2498950219895
6387,15910.756673341164
6388,673.7673676461192
6389,842.68108087766
6390,636.0521068986335
6391,700.0869044696709
6392,1869.0677955730396
6393,2768.324611296252
6394,820.4245003070981
6395,504.8653251806113
6396,7366.994730398543
6397,951.2641468430522
6398,3302.7073615119984
6399,10067.525
6400,548.5552743401125
6401,15909.544863912008
6402,1412.2634911049831
6403,9365.04034212897
6404,4162.574435626282
6405,737.2334758840022
6406,1925.7759817539172
6407,5609.7094004827995
6408,5528.852428837438
6409,534.4230712902083
6410,2007.1363186075334
6411,6792.825089300425
6412,1650.3776056608938
6413,1889.58274371047
6414,811.399831862881
6415,16735.779372611338
6416,1237.492484878658
6417,1057.5509876178876
6418,8880.3451171875
6419,4878.294317514697
6420,13635.429034316794
6421,576.7739922477297
6422,4352.395376967661
6423,1884.9571112677534
6424,1949.4701865430661
6425,749.7658572422831
6426,1577.5898328636024
6427,4450.431053299647
6428,912.5400371137933
6429,632.5907299920974
6430,1333.2228556790928
6431,7236.063788694479
6432,701.7743996639704
6433,6598.897181410886
6434,11071.257141071768
6435,858.5394558211201
6436,2346.3945215387807
6437,1911.554907034311
6438,634.7283142281441
6439,2770.2467336969457
6440,15260.011305245764
6441,4546.495269618056
6442,1981.3725033241892
6443,2697.7282242989677
6444,1919.4797525326774
6445,883.4846552297382
6446,1402.5362019059062
6447,14080.43942287204
6448,10653.106835856073
6449,664.6044738461527
6450,4742.2213512700055
6451,2555.634540170045
6452,4519.242070068737
6453,425.76132993068336
6454,11326.353145119558
6455,7808.699119358892
6456,476.49135955219265
6457,899.8146509010835
6458,1367.3852455773506
6459,810.1544643604764
6460,9165.006510416668
6461,10470.715438052954
6462,4923.490369726982
6463,754.5714142934371
6464,732.5398016396082
6465,1423.1432095085902
6466,3784.1017174447734
6467,8016.9344468716545
6468,6603.931808132472
6469,4548.221494576609
6470,640.6715145979307
6471,1131.401760432231
6472,2215.9093057908567
6473,2268.679099258634
6474,492.80180985270937
6475,3635.6973658872594
6476,2526.6260763318733
6477,761.3202565293396
6478,5936.043879205069
6479,15802.504061006168
6480,657.3885515524862
6481,2525.3080725012223
6482,926.503617793928
6483,487.1204622787434
6484,629.6985474491288
6485,1841.5061288306188
6486,3028.1645214244795
6487,904.8709169968968
6488,6993.8889896538285
6489,11476.950324324165
6490,14942.714268553358
6491,6478.878951750011
6492,656.894955300048
6493,13627.292323280637
6494,2936.8458955057113
6495,479.82027299385385
6496,4249.657412804158
6497,649.4280238658347
6498,2843.6502390517226
6499,6019.092488717382
6500,1050.861515771734
6501,884.2387342271279
6502,2090.004927907886
6503,824.3792414292403
6504,4640.58791630367
6505,7366.008737656507
6506,5167.2002810954355
6507,7286.167013482265
6508,2987.803817097982
6509,572.7355064338809
6510,1596.2892288704566
6511,1637.9234264688225
6512,2290.6650215423633
6513,5547.336241108368
6514,3673.400129684841
6515,15817.459450313401
6516,1324.4999160361895
6517,6358.158562390197
6518,5660.770231627324
6519,1011.3099484303779
6520,17089.3090601528
6521,7069.7535612509055
6522,604.0558974771543
6523,682.2159434099043
6524,9423.028689118015
6525,4138.471898413376
6526,8140.234318273412
6527,14928.638399548801
6528,911.1787625663771
6529,683.5319213934214
6530,679.5186601237539
6531,1317.85521451596
6532,7923.192009898173
6533,5327.880203812765
6534,3122.649613370719
6535,736.6095535138815
6536,1513.7923085322761
6537,495.50538511637063
6538,1214.9537208444901
6539,4563.770663898293
6540,14307.682808061081
6541,1672.5056737416585
6542,12263.93253873121
6543,511.5111151196849
6544,12454.976308094992
6545,4069.3076278158096
6546,891.1119939298404
6547,9315.038038339982
6548,2466.4760101946076
6549,795.8364914554372
6550,1674.3352079361264
6551,569.6011261017053
6552,17106.576288918233
6553,1024.7954227757511
6554,1301.1985761500935
6555,1865.0827654290983
6556,811.2229211007261
6557,4966.82209572434
6558,5324.9166463608235
6559,17183.342140308414
6560,3150.589988179956
6561,11058.901825393601
6562,683.2504049226461
6563,1159.725789962898
6564,4261.441237334629
6565,1950.5160736860382
6566,1739.7731892730683
6567,4653.284676479121
6568,1001.9096676573362
6569,664.6090565336763
6570,5205.188128255292
6571,14708.117930783728
6572,12686.676904467202
6573,6083.435251434161
6574,2057.3453298551876
6575,4011.037566965016
6576,4324.985054544626
6577,8730.633199135465
6578,720.6703079574462
6579,1669.9987972697609
6580,1698.8832468105238
6581,566.7782473885443
6582,1685.8080971082059
6583,4010.304586250338
6584,1373.0150914222747
6585,824.6971555775028
6586,5017.294883334513
6587,521.9001550915725
6588,607.3980520642901
6589,4490.521931583408
6590,521.5626581136991
6591,750.9143777328575
6592,5286.890578254261
6593,16855.74805995176
6594,15577.479539443975
6595,800.3910346558871
6596,2818.4699194994905
6597,5449.467146598238
6598,12945.453361309214
6599,7926.489552743166
6600,832.3568091002379
6601,4020.5034698041045
6602,1031.6194925995717
6603,3276.5621752564707
6604,2092.7986539557965
6605,1006.637873918209
6606,733.8611974005817
6607,1781.5204393835654
6608,1057.8188964053584
6609,956.2132953431759
6610,1098.3934932067898
6611,1350.19076399491
6612,3399.5368964399163
6613,1032.132164920524
6614,5299.965317785798
6615,4952.113425214109
6616,1328.5424951688965
6617,5977.810925150073
6618,13518.086595991284
6619,8965.455690806375
6620,16585.455642455643
6621,659.4583916084505
6622,829.3316015862904
6623,933.5946475081508
6624,10078.817915160522
6625,2217.3143389846714
6626,3533.0125431096258
6627,880.2073419385414
6628,5000.584172486864
6629,12073.738411285765
6630,12583.356903326625
6631,13864.068132955686
6632,2069.956526911131
6633,737.5156423465756
6634,484.1701881440608
6635,675.7260523287152
6636,1157.1744595263256
6637,2200.014518592358
6638,10759.442427302809
6639,3848.514109263436
6640,2657.4668934418814
6641,5943.677259779385
6642,2214.6754296314652
6643,5872.750807821758
6644,819.8839412936203
6645,4912.9584230144965
6646,9719.030072692622
6647,1742.1883321057044
6648,796.0566317445489
6649,5164.090430299381
6650,7064.165080594862
6651,1032.0030595355404
6652,1974.7208689276085
6653,4691.206701528284
6654,14310.213024967978
6655,8408.433387376172
6656,774.254431738769
6657,5113.711324926715
6658,5713.63748902345
6659,2525.49178005181
6660,10732.697724791089
6661,2404.2211790079346
6662,850.6843823989694
6663,8991.067264684201
6664,5467.2369212952535
6665,1913.7335267546985
6666,603.9471477455347
6667,12359.123443314978
6668,2124.6085844494046
6669,3186.0237281161963
6670,3130.4170885917465
6671,6415.743663448914
6672,1013.4569591235653
6673,763.7873222736787
6674,6385.588636011456
6675,682.2952632158149
6676,712.3706129453237
6677,7105.475573887304
6678,904.1164513790249
6679,4131.614713145524
6680,12543.790301590458
6681,7379.916140556701
6682,1254.3517936643568
6683,1836.0336550551926
6684,3505.457233318602
6685,4569.042148355461
6686,4783.487009993433
6687,1686.9495145491626
6688,2233.7074750176494
6689,2321.3480079031565
6690,902.3959248367685
6691,3138.1827895709635
6692,648.1156307390968
6693,5328.771853658852
6694,1308.315838357279
6695,2544.8759477597596
6696,15923.44242075289
6697,15587.822029498686
6698,713.103912378695
6699,744.7658230235661
6700,4892.691117958708
6701,3087.1952549483517
6702,525.6808341333749
6703,948.1135963389104
6704,13173.558619832522
6705,4935.360608020811
6706,751.8395703318225
6707,656.1615276856943
6708,1363.7372138054723
6709,2526.6267835637495
6710,14910.129538683123
6711,818.0283805154585
6712,4189.803940482715
6713,3134.0482217268036
6714,5053.5609398400475
6715,4618.0112351253
6716,2489.4023220241074
6717,6628.783448076853
6718,2463.819167037725
6719,7315.10402350214
6720,865.1204242747767
6721,2009.7656466699768
6722,632.8084319915905
6723,2148.629578957675
6724,6140.342134838518
6725,2739.0448889014306
6726,1326.5904078091924
6727,8039.093015071754
6728,455.6287968964458
6729,2873.167606563156
6730,2342.3809851436677
6731,1054.7321655886085
6732,1431.2960920134174
6733,2649.6706418864496
6734,5178.593949892356
6735,3835.256996907553
6736,2607.7279132381027
6737,419.576871543776
6738,3256.7794502332904
6739,1757.172221232967
6740,2618.0979607962513
6741,495.90599885162726
6742,2631.2048086634304
6743,4926.449760488631
6744,515.8848383467002
6745,4838.3371622113145
6746,637.6748788463772
6747,12751.605680528237
6748,2159.702310089985
6749,688.7294247075533
6750,1698.791337684844
6751,619.2006164660726
6752,13042.006261217068
6753,3134.230532654093
6754,725.5137301782135
6755,1217.1920057768427
6756,5828.849401916089
6757,6916.564323744341
6758,2805.214238705611
6759,6306.002636034167
6760,2922.073423571357
6761,3394.9187401145405
6762,5451.75424909846
6763,13323.475613611687
6764,671.9411219803322
6765,882.010541289716
6766,2282.4977092650925
6767,6702.500395393709
6768,627.1618529030944
6769,7319.1436826903
6770,2256.042404499925
6771,6165.517812156875
6772,517.2551772396065
6773,854.2920400742
6774,672.4854824808194
6775,1995.5306945177556
6776,6073.48173655543
6777,5011.931649608171
6778,446.9207536394029
6779,16959.7736660119
6780,1745.7181902320758
6781,1405.937756756025
6782,815.5493549867314
6783,2933.6641019509475
6784,9841.58889043548
6785,4856.608768944028
6786,1017.7269583216221
6787,933.0160140520283
6788,4272.162058465492
6789,1312.2915779385658
6790,1307.0359108281034
6791,3842.3328330012996
6792,11508.291548608211
6793,1220.0838963795668
6794,2964.1836872971835
6795,6927.552610265937
6796,8216.205142781633
6797,12974.322586885772
6798,886.3715169270833
6799,628.1864876283777
6800,714.8493589236397
6801,2122.2750537328475
6802,5098.53878508973
6803,2458.202855104584
6804,2183.3812746904086
6805,1700.587360092716
6806,2098.16517389632
6807,739.6908654705193
6808,723.7699446621829
6809,10597.130865286072
6810,742.1346184181077
6811,2260.0451603399642
6812,2878.391083337228
6813,4199.488881044536
6814,559.934960796275
6815,1955.5374626204818
6816,851.6416082195753
6817,509.08169627679484
6818,1033.6551188225103
6819,1031.6336707603054
6820,1593.586590715411
6821,9142.28536068933
6822,8494.54503459078
6823,5158.970846176158
6824,5468.738599341529
6825,785.4229198092798
6826,1052.1256943878752
6827,857.6349213660907
6828,1262.3659367555201
6829,2146.0102113209464
6830,1216.588994469314
6831,728.9983420076082
6832,4304.777437585523
6833,8813.971404157237
6834,4132.1448551698195
6835,9613.81465047827
6836,544.2742419959652
6837,604.5182312505881
6838,798.2786251145958
6839,1144.3276545928102
6840,12749.487875863957
6841,1569.3215843581788
6842,1991.5551309155214
6843,6263.300632312737
6844,15231.769914190792
6845,3055.5275139885284
6846,947.9126080010428
6847,5238.6635843234035
6848,11460.742223338457
6849,3400.6067276433696
6850,9030.84786059432
6851,9390.924964249365
6852,4333.375671339046
6853,666.8527577171159
6854,3537.522302021364
6855,792.6187662689507
6856,3327.347456572362
6857,4291.802431136184
6858,712.1826420950031
6859,3990.097403014762
6860,3410.656120920701
6861,5705.766684746553
6862,3881.697887524007
6863,3805.9277548719515
6864,6475.698383179299
6865,713.3895926163281
6866,2017.0388369113987
6867,1014.941961264977
6868,2360.851848820969
6869,10059.284641313703
6870,3630.1937940475987
6871,1625.051415956456
6872,7401.489251272328
6873,2742.488296844602
6874,7268.377755518247
6875,12343.664122953867
6876,797.6301386385861
6877,3235.431396761802
6878,11344.516064673639
6879,3548.7037289415175
6880,4072.218089265458
6881,2245.5343940851703
6882,3437.58634690042
6883,1542.625779234113
6884,1932.9503304090547
6885,4784.067727324756
6886,718.4336965070161
6887,804.889222193258
6888,1037.984055171207
6889,581.7120351380676
6890,4807.998063755435
6891,16871.64596869
6892,775.8712461279998
6893,726.411643196095
6894,3195.1503696617674
6895,592.7180239430164
6896,7568.891987400074
6897,6843.1945099078175
6898,5949.697258743043
6899,1298.9636862753587
6900,773.7431009685433
6901,3417.580403990058
6902,3861.816509214162
6903,765.802238070606
6904,631.4259810399737
6905,12855.046427444086
6906,850.2153382928935
6907,9498.897190096639
6908,4990.918428657691
6909,483.11992392915585
6910,9308.227923029695
6911,15601.959824346643
6912,3371.6192585598724
6913,9391.878124007988
6914,885.0683535408202
6915,949.1708239765944
6916,5135.22294996981
6917,683.0230171108478
6918,3934.8273068803974
6919,2967.096949154032
6920,5386.434776528182
6921,676.377599810331
6922,701.5368804509792
6923,2174.9172561523137
6924,2190.798248014121
6925,17805.532114996968
6926,1261.0668036198972
6927,7216.806732744807
6928,631.2128971291352
6929,1787.6500168838384
6930,493.5859984946683
6931,642.8775538737646
6932,1215.4836137513787
6933,6937.234237441196
6934,2622.4621055344687
6935,2909.202633794363
6936,15714.68830972087
6937,880.119609577256
6938,2637.624659330702
6939,884.331558397822
6940,2788.7721978142763
6941,786.5704253516612
6942,5302.823384832952
6943,10869.023468754449
6944,542.9632738532476
6945,11171.242616456244
6946,848.7369190954432
6947,1444.9959073752163
6948,1105.2778326675664
6949,4567.332817826113
6950,3099.757312657932
6951,1709.7294995297393
6952,7804.928976379971
6953,2395.630768206134
6954,3884.6493511651365
6955,852.6497686486819
6956,4527.2105034477745
6957,9894.857780862625
6958,4454.55738294717
6959,797.6818483634568
6960,3506.852060856895
6961,834.8825200501253
6962,509.288739907154
6963,1518.223412987052
6964,4550.420565533093
6965,12058.917282394166
6966,5505.667472077093
6967,16392.437382941338
6968,1025.0747597678294
6969,533.671712886164
6970,879.5297600343748
6971,1031.6449948978811
6972,1704.4966702215847
6973,1655.3501398379294
6974,699.2053989179575
6975,4168.8449702781545
6976,13676.814533731862
6977,7032.008064823028
6978,3974.2125197421624
6979,955.2493418486215
6980,4117.464637953422
6981,11321.376355569217
6982,4966.191107246996
6983,5392.530975001581
6984,1882.280993271055
6985,4357.13890253609
6986,833.1937826939596
6987,1907.5993578954208
6988,606.7380102681492
6989,671.199887652709
6990,2378.11214282377
6991,4133.017491157952
6992,1664.705380237251
6993,552.7325639073923
6994,8451.042256382942
6995,690.9844904931807
6996,17241.63647446763
6997,992.8474854632736
6998,1853.4291890930424
6999,3626.8857888388325
7000,3160.5580438274733
7001,542.2307120298651
7002,513.6805667904617
7003,5786.265165997645
7004,840.5474994268117
7005,1803.656604142651
7006,750.2269567403399
7007,6785.940297237644
7008,2497.5432685215146
7009,761.2201429295686
7010,1034.6755212271532
7011,6749.711354167663
7012,2433.072044846383
7013,1219.458415888853
7014,4288.530096638089
7015,3720.5244911739387
7016,895.0949558306208
7017,3560.3374860405056
7018,4205.127147396842
7019,7735.22685036509
7020,826.8185024061665
7021,10877.397256274191
7022,4713.072398317977
7023,4762.515864279266
7024,724.9233153934882
7025,633.3945124677111
7026,868.4779680705012
7027,656.4182173868509
7028,9570.603893956508
7029,11682.694808316553
7030,7474.695515416596
7031,6553.3432985079235
7032,6682.328526104664
7033,6137.940140659092
7034,6372.23294601334
7035,9459.420211903176
7036,2740.432030325642
7037,1928.8317936575056
7038,5718.605083342748
7039,692.7303734644528
7040,7636.115487347603
7041,4332.610020540652
7042,4475.67918820867
7043,7055.524089118019
7044,1479.0388122926483
7045,3554.3696325445007
7046,1378.9807728805422
7047,2712.338977218461
7048,1212.4832718062155
7049,2356.1287890826275
7050,4189.395024225747
7051,1059.1466939061565
7052,852.2654395190195
7053,466.93222454258927
7054,574.2780749753658
7055,5708.107637747854
7056,5307.51379460161
7057,1796.2671202031722
7058,719.9517478803406
7059,1379.9883014307854
7060,410.368808154464
7061,1815.7199918306578
7062,1817.209174953848
7063,1261.2826886066273
7064,1185.6469825947086
7065,3144.7520894832887
7066,556.3277978278201
7067,6569.53443987832
7068,1520.893174874397
7069,725.2067335853603
7070,4660.726111269622
7071,2075.242894564669
7072,1779.2053817949925
7073,6822.669324573958
7074,740.134102085355
7075,721.4254951193877
7076,16390.53819859227
7077,10531.018985388871
7078,4170.581805858294
7079,1976.619447679947
7080,2629.3381066383477
7081,672.3235824584267
7082,12542.997596022564
7083,11124.563067793324
7084,4594.49835085857
7085,12961.780300810842
7086,753.2956547134049
7087,2444.995709390359
7088,1645.8856249066994
7089,11697.094802079957
7090,3499.025030925471
7091,4692.325727762219
7092,1848.1458802562188
7093,3805.5671961424346
7094,1116.144739048241
7095,581.724456288245
7096,1364.0233120395958
7097,16463.650640038963
7098,4474.677039208023
7099,1232.4746654834826
7100,3140.1651982925214
7101,2647.2373298995317
7102,3208.302170373354
7103,1425.2873403742362
7104,2931.4133921367193
7105,1436.7408693275036
7106,742.4449978257087
7107,5036.373124577622
7108,2679.570637496164
7109,1257.22681741758
7110,1908.0388016435434
7111,4117.328424135177
7112,6776.1243151628205
7113,916.9929571355137
7114,983.7949338262129
7115,1832.1585891187776
7116,875.2389176151421
7117,2838.826099074442
7118,886.0257227022338
7119,869.9051045182429
7120,3351.597019709432
7121,8502.374157728174
7122,8402.15266250399
7123,4809.911801282255
7124,1007.8268790914916
7125,3142.864969840596
7126,695.2291155192647
7127,730.9116373699237
7128,1947.386999538765
7129,11649.518008399746
7130,4803.557779947917
7131,714.8198917945017
7132,1611.0563436659518
7133,2956.4234981404097
7134,730.3916337301717
7135,3647.1510367528467
7136,762.1237613235884
7137,834.0208586836868
7138,1769.339370052725
7139,885.5727959984675
7140,1187.9014070751623
7141,7372.5183366011015
7142,6402.832757392173
7143,681.7164055469672
7144,1251.7968142889815
7145,2906.7520048762444
7146,534.3413187945828
7147,1005.9259896661985
7148,15839.04274074977
7149,5638.197800852366
7150,16086.875738594435
7151,2504.577846788488
7152,960.8549766925726
7153,7216.71180796728
7154,11412.750614454619
7155,705.4635085327316
7156,757.7786585900224
7157,5407.825683761806
7158,5058.673548763837
7159,7115.161282974587
7160,632.8510589744866
7161,10850.721041822797
7162,6810.31552303124
7163,3079.9753173870495
7164,905.3399996255915
7165,1738.6496549223316
7166,3220.7188016110345
7167,6126.602427455358
7168,835.9638991177171
7169,7724.188559752696
7170,2229.2098617868587
7171,2597.0730273773506
7172,714.414278017854
7173,2001.9704890807504
7174,4019.3894398687585
7175,2301.6697530388706
7176,529.3362028005861
7177,7169.781944279614
7178,15569.971475585384
7179,4315.765402388835
7180,1994.294694674333
7181,2868.7126980906405
7182,1682.0721028004816
7183,4637.472007243835
7184,829.4387492428827
7185,1143.0187675933953
7186,1520.274647532714
7187,9998.810833688776
7188,11329.44054824979
7189,580.2465292102909
7190,6756.921721523918
7191,840.9784949280948
7192,2324.89852216714
7193,1337.7836735653257
7194,776.4555684293714
7195,1208.9847749568037
7196,1449.9624960573565
7197,5065.079873154102
7198,12567.951006538568
7199,705.3253847139692
7200,766.9753191918983
7201,579.9488578301912
7202,4297.881969680862
7203,686.1585379644727
7204,2730.003021719142
7205,4759.554953603119
7206,713.0473827425441
7207,724.5029014964164
7208,466.90095083892874
7209,1703.2477723294426
7210,599.7325824909025
7211,3125.1133732701314
7212,3330.8666698624966
7213,14092.036418838956
7214,4253.022769937363
7215,6931.627795739939
7216,1254.788656717643
7217,2669.9643651522247
7218,4828.632184192354
7219,1544.4557566420492
7220,3810.152833709175
7221,5444.390550212226
7222,6751.799231928513
7223,456.9463413761302
7224,987.9286306296343
7225,12236.840111536889
7226,1754.565261845413
7227,1687.037048201535
7228,2884.509392145477
7229,564.9459876328268
7230,3128.3011553378296
7231,772.9177804129466
7232,963.1536415199453
7233,519.6448189866915
7234,707.6708652596245
7235,1158.31459701981
7236,989.0108525994975
7237,495.46286613280336
7238,3785.739371965271
7239,2993.8148418801247
7240,11618.410349355489
7241,955.6287906149901
7242,801.3071368292223
7243,3701.777699555883
7244,808.9540353406954
7245,755.5954393131055
7246,3490.8320101858008
7247,778.3134343429147
7248,2000.4352692326488
7249,1791.8032179708448
7250,4299.85099213636
7251,4651.294152991389
7252,2544.306686609758
7253,789.7481815892888
7254,9285.280021276076
7255,527.147737744351
7256,681.0519297789743
7257,7530.199109672482
7258,876.8852972264381
7259,2881.922117746519
7260,3221.914869431092
7261,16409.45921252659
7262,683.9938495730522
7263,3152.3524904602186
7264,886.8011557341449
7265,1152.8858495190998
7266,862.3244347754257
7267,419.5611412877937
7268,11998.713270059958
7269,10269.100457557835
7270,6452.10544728641
7271,13945.440164908903
7272,4007.6908234555754
