id,price
3720,1952.67
3721,12098.6
3722,1289.35
3723,4268.48
3724,12175.44
3725,873.61
3726,3686.09
3727,2604.58
3728,13119.25
3729,10100.08
3730,7766.66
3731,1863.23
3732,1393.96
3733,1303.24
3734,1323.66
3735,7123.12
3736,843.86
3737,6654.64
3738,757.06
3739,1045.3
3740,7116.71
3741,4782.75
3742,3574.38
3743,7711.57
3744,701.88
3745,4748.28
3746,14771.08
3747,661.3
3748,5697.67
3749,931.28
3750,806.87
3751,1093.86
3752,16369.13
3753,1014.73
3754,1371.43
3755,705.94
3756,10079.88
3757,719.04
3758,922.41
3759,1064.17
3760,2181.77
3761,4375.54
3762,727.0915714285712
3763,804.8766666666666
3764,11174.2
3765,1009.19
3766,1936.04
3767,10022.66
3768,9213.34
3769,1635.67
3770,2395.45
3771,7921.91
3772,532.17
3773,753.62
3774,2895.32
3775,683.5
3776,10936.29
3777,1900.9
3778,875.64
3779,6301.3
3780,2427.91
3781,792.25
3782,810.58
3783,7792.56
3784,860.34
3785,10247.94
3786,3584.12
3787,7078.71
3788,888.95
3789,4228.02
3790,5482.71
3791,4033.12
3792,6407.06
3793,10633.72
3794,4706.52
3795,737.96
3796,921.22
3797,801.64
3798,1881.87
3799,645.27
3800,2710.98
3801,2642.69
3802,12404.97
3803,499.14
3804,801.39
3805,4071.06
3806,5329.59
3807,5124.11
3808,528.91
3809,665.79
3810,530.73
3811,1157.8
3812,3674.87
3813,1324.06
3814,599.7
3815,485.39
3816,585.59
3817,2485.07
3818,4047.99
3819,1638.09
3820,2984.09
3821,1739.16
3822,2142.33
3823,8624.23
3824,851.83
3825,2828.93
3826,12292.11
3827,2829.39
3828,1833.01
3829,517.14
3830,500.23
3831,3163.1083333333336
3832,977.27
3833,4623.61
3834,4183.74
3835,10352.74
3836,792.08
3837,1308.316
3838,4287.54
3839,807.17
3840,5171.88
3841,2148.9829999999997
3842,14268.23
3843,845.79
3844,3917.45
3845,2589.1
3846,2649.15
3847,7421.66
3848,9781.36
3849,1899.23
3850,1771.13
3851,3944.8
3852,4832.9
3853,677.77
3854,857.21
3855,2277.78
3856,9573.4
3857,798.6
3858,12071.58
3859,8167.76
3860,1066.74
3861,860.99
3862,1040.29
3863,16598.27
3864,11697.57
3865,471.88
3866,855.46
3867,8788.061666666666
3868,3260.01
3869,587.59
3870,9403.08
3871,3193.72
3872,1537.71
3873,1013.11
3874,1604.18
3875,4364.14
3876,2819.48
3877,1959.89
3878,9965.21
3879,624.75
3880,1222.71
3881,1030.32
3882,1117.18
3883,4570.56
3884,624.32
3885,936.12
3886,770.91
3887,3384.21
3888,6330.44
3889,968.7
3890,892.01
3891,9840.85
3892,670.58
3893,17323.68
3894,3049.5
3895,571.55
3896,13325.62
3897,1704.67
3898,4223.6
3899,1955.66
3900,2982.99
3901,945.45
3902,2361.2
3903,3106.96
3904,919.86
3905,4547.22
3906,864.1
3907,693.31
3908,8388.65
3909,3005.37
3910,1043.76
3911,604.65
3912,5059.38
3913,678.73
3914,1862.8
3915,815.88
3916,1858.02
3917,2413.06
3918,840.16
3919,2374.68
3920,2547.52
3921,812.6
3922,581.66
3923,694.01
3924,974.96
3925,1394.02
3926,3220.13
3927,708.19
3928,1736.71
3929,4319.56
3930,1844.12
3931,6602.86
3932,1289.34
3933,1682.4
3934,4368.17
3935,2333.65
3936,5279.88
3937,543.93
3938,2346.61
3939,4993.34
3940,876.89
3941,3106.15
3942,2253.1
3943,1964.01
3944,6218.08
3945,2806.78
3946,528.48
3947,751.35
3948,3266.73
3949,6429.44
3950,968.16
3951,3611.95
3952,13350.9
3953,2361.36
3954,1331.575
3955,13060.37
3956,967.16
3957,5576.21
3958,1014.33
3959,810.09
3960,1743.56
3961,707.95
3962,648.54
3963,877.8
3964,1637.16
3965,1882.83
3966,4319.18
3967,1004.09
3968,10823.84
3969,1231.94
3970,16509.24
3971,17233.04
3972,3927.88
3973,884.22
3974,830.93
3975,1203.63
3976,2689.0
3977,4618.1
3978,14876.78
3979,2587.9
3980,11706.01
3981,838.62
3982,11318.57
3983,2394.6
3984,6684.74
3985,8693.78
3986,1535.318
3987,661.27
3988,2126.86
3989,1282.57
3990,6764.8
3991,1248.98
3992,1107.05
3993,807.07
3994,7211.77
3995,972.63
3996,3707.19
3997,4307.68
3998,1166.16
3999,14925.85
4000,617.44
4001,5239.34
4002,4324.62
4003,896.75
4004,710.77
4005,747.2466666666666
4006,845.64
4007,3214.59
4008,2370.63
4009,15457.38
4010,5415.72
4011,588.42
4012,953.19
4013,17964.21
4014,1148.35
4015,1830.69
4016,1466.5
4017,12703.86
4018,635.02
4019,456.72
4020,1701.87
4021,4919.7
4022,2356.23
4023,494.03
4024,1651.52
4025,6666.14
4026,6376.0
4027,2388.22
4028,6141.83
4029,4445.93
4030,1008.12
4031,592.02
4032,1254.01
4033,2693.32
4034,1348.44
4035,974.12
4036,661.63
4037,4411.14
4038,457.97
4039,905.08
4040,2262.19
4041,818.37
4042,462.83
4043,9278.1
4044,1267.36
4045,4871.57
4046,12565.06
4047,1335.47
4048,6386.49
4049,1628.54
4050,2593.46
4051,2572.14
4052,702.28
4053,1870.04
4054,1698.91
4055,857.93
4056,3111.32
4057,3749.222
4058,739.77
4059,9027.34
4060,1120.35
4061,1680.76
4062,853.05
4063,13520.6
4064,685.67
4065,1127.93
4066,720.5
4067,1863.07
4068,3547.21
4069,7053.95
4070,437.68
4071,8526.84
4072,2735.43
4073,654.92
4074,9905.705
4075,1209.69
4076,4708.71
4077,872.98
4078,4009.2
4079,2446.04
4080,609.31
4081,6036.96
4082,841.17
4083,1786.51
4084,402.92
4085,4688.48
4086,5159.23
4087,858.37
4088,2842.89
4089,2552.73
4090,2275.49
4091,6903.37
4092,2100.01
4093,3187.45
4094,2167.34
4095,3211.81
4096,3983.04
4097,931.28
4098,3389.31
4099,10326.47
4100,864.85
4101,6591.93
4102,4681.84
4103,920.32
4104,7026.82
4105,5419.32
4106,758.32
4107,3282.98
4108,1207.6
4109,14409.97
4110,2438.44
4111,1600.72
4112,11812.99
4113,3592.65
4114,513.44
4115,758.34
4116,1797.32
4117,3609.95
4118,1341.51
4119,1745.94
4120,4544.37
4121,1909.34
4122,1920.26
4123,941.67
4124,1676.11
4125,16420.56
4126,1876.4
4127,3469.63
4128,14625.78
4129,2763.83
4130,12251.026666666667
4131,3094.41
4132,509.99
4133,3538.38
4134,5504.7
4135,1744.93
4136,985.26
4137,1903.18
4138,2446.54
4139,533.91
4140,2680.03
4141,631.47
4142,548.67
4143,12382.03
4144,2003.91
4145,5788.68
4146,4594.9
4147,4776.81
4148,1245.97
4149,434.23
4150,808.09
4151,675.56
4152,751.45
4153,3671.39
4154,783.07
4155,510.83
4156,12362.09
4157,730.75
4158,508.52
4159,2712.79
4160,1663.44
4161,813.87
4162,896.36
4163,7303.37
4164,4099.83
4165,9405.55
4166,10644.43
4167,624.26
4168,2224.11
4169,3338.88
4170,15183.56
4171,922.38
4172,1987.36
4173,4759.71
4174,4201.43
4175,545.45
4176,1945.02
4177,4751.73
4178,2276.92
4179,547.82
4180,2808.16
4181,9674.21
4182,5184.37
4183,4326.48
4184,12525.59
4185,7441.12
4186,2895.62
4187,575.03
4188,1989.72
4189,879.83
4190,5898.016666666667
4191,2830.02
4192,2158.15
4193,4782.77
4194,819.66
4195,4810.293333333334
4196,4174.77
4197,4839.31
4198,993.8
4199,486.73
4200,3459.64
4201,16286.73
4202,884.61
4203,843.9
4204,2440.82
4205,3500.79
4206,10856.68
4207,1282.57
4208,466.54
4209,7669.32
4210,3924.556666666667
4211,676.82
4212,2297.24
4213,1307.08
4214,635.28
4215,4247.28
4216,2006.94
4217,4928.49
4218,787.86
4219,2600.56
4220,6615.78
4221,697.5
4222,1021.06
4223,1397.67
4224,4503.53
4225,2039.31
4226,973.63
4227,9093.02
4228,5176.219999999999
4229,13686.66
4230,779.33
4231,4052.07
4232,2070.57
4233,611.95
4234,8202.79
4235,2096.04
4236,713.42
4237,880.13
4238,2065.65
4239,1002.08
4240,2827.73
4241,5159.77
4242,763.63
4243,540.01
4244,6925.76
4245,419.39
4246,8534.64
4247,4049.65
4248,4088.13
4249,8280.85
4250,5146.2
4251,6557.94
4252,7902.695
4253,753.84
4254,5893.2
4255,598.78
4256,4279.83
4257,1967.23
4258,3284.9366666666665
4259,2682.89
4260,851.9
4261,5410.53
4262,2135.22
4263,2710.73
4264,4329.19
4265,5278.97
4266,11852.78
4267,3073.97
4268,2040.02
4269,4584.81
4270,7479.32
4271,2172.35
4272,16606.14
4273,6996.35
4274,11145.97
4275,2928.74
4276,478.33
4277,4022.74
4278,8006.58
4279,1211.42
4280,937.87
4281,771.27
4282,3221.79
4283,4428.32
4284,8944.03
4285,659.17
4286,857.95
4287,4584.39
4288,2409.69
4289,14154.52
4290,7209.2
4291,1370.74
4292,5329.68
4293,3944.008
4294,13230.58
4295,1346.19
4296,9352.56
4297,1036.37
4298,1855.29
4299,2490.43
4300,746.8
4301,4957.97
4302,12479.21
4303,2603.22
4304,6956.32
4305,5005.69
4306,667.06
4307,7161.46
4308,5379.7
4309,1314.66
4310,5086.5
4311,1979.34
4312,11714.05
4313,16461.79
4314,902.61
4315,767.5820000000001
4316,3528.6
4317,9288.32
4318,3422.56
4319,9623.79
4320,2138.24
4321,960.44
4322,703.61
4323,1267.2
4324,1600.68
4325,2392.37
4326,4897.36
4327,10158.24
4328,5161.39
4329,2746.77
4330,1308.73
4331,444.06
4332,713.68
4333,8726.32
4334,2916.28
4335,3497.0
4336,1586.8
4337,737.26
4338,548.73
4339,5579.8
4340,5049.52
4341,981.18
4342,3234.83
4343,642.25
4344,7633.13
4345,4296.17
4346,14329.87
4347,4471.18
4348,2383.96
4349,1185.26
4350,905.34
4351,4303.36
4352,9647.18
4353,1678.55
4354,6258.59
4355,15938.32
4356,1388.02
4357,1063.33
4358,1452.77
4359,14707.24
4360,994.68
4361,7359.88
4362,1901.44
4363,16768.72
4364,742.92
4365,536.14
4366,1882.86
4367,3026.98
4368,3001.36
4369,2277.05
4370,1307.67
4371,475.26
4372,11236.72
4373,9516.45
4374,779.58
4375,1682.75
4376,799.06
4377,7543.4
4378,768.87
4379,2367.6
4380,504.925
4381,16164.97
4382,2449.93
4383,741.52
4384,769.38
4385,7525.1
4386,10326.97
4387,4012.01
4388,1062.11
4389,3514.72
4390,1470.31
4391,651.38
4392,715.36
4393,5719.1
4394,2248.48
4395,4466.53
4396,932.69
4397,803.64
4398,529.12
4399,3921.66
4400,1435.43
4401,705.2
4402,14943.41
4403,3005.98
4404,2515.67
4405,925.42
4406,1021.26
4407,13557.51
4408,566.99
4409,1627.25
4410,1756.44
4411,524.97
4412,5654.06
4413,790.3
4414,715.43
4415,1313.46
4416,888.47
4417,6037.71
4418,802.32
4419,3577.47
4420,7511.66
4421,739.99
4422,5543.95
4423,629.17
4424,4794.13
4425,681.26
4426,1534.935
4427,4106.38
4428,936.57
4429,6287.22
4430,1044.68
4431,662.9
4432,764.8
4433,4829.81
4434,994.39
4435,885.75
4436,451.32
4437,6238.63
4438,4278.7
4439,762.08
4440,795.92
4441,777.96
4442,7634.41
4443,15049.56
4444,470.36
4445,1386.25
4446,5601.07
4447,1990.74
4448,1240.39
4449,4280.01
4450,16145.79
4451,10833.14
4452,1009.2
4453,1065.92
4454,9946.49
4455,1047.29
4456,7083.21
4457,3879.32
4458,3936.76
4459,5172.2
4460,2436.97
4461,2725.21
4462,613.99
4463,1287.27
4464,4742.3
4465,835.27
4466,7803.43
4467,597.38
4468,4007.96
4469,6768.3
4470,2466.79
4471,2677.26
4472,7575.35
4473,2135.13
4474,2856.09
4475,812.57
4476,5403.08
4477,3109.68
4478,4532.83
4479,3335.07
4480,1308.34
4481,1443.17
4482,2687.35
4483,858.91
4484,2917.52
4485,12982.59
4486,2178.82
4487,602.61
4488,1609.07
4489,567.03
4490,7670.12
4491,3166.64
4492,10966.92
4493,1419.37
4494,11465.9
4495,2524.19
4496,3291.65
4497,624.77
4498,781.47
4499,5463.24
4500,6012.92
4501,579.39
4502,3948.58
4503,2739.65
4504,8146.47
4505,2911.03
4506,1069.438
4507,3600.55
4508,4569.92
4509,4914.41
4510,10609.87
4511,6774.27
4512,3623.74
4513,11232.75
4514,9161.796666666667
4515,7146.03
4516,1997.97
4517,11924.84
4518,1952.6
4519,15801.573999999999
4520,572.66
4521,6419.14
4522,6806.48
4523,9514.89
4524,1117.14
4525,3124.1
4526,792.22
4527,4513.42
4528,3306.85
4529,3069.82
4530,9139.2
4531,4188.02
4532,986.81
4533,893.51
4534,1735.48
4535,3924.35
4536,2014.93
4537,14780.872
4538,4546.37
4539,2656.49
4540,1706.69
4541,716.76
4542,1770.32
4543,999.69
4544,3066.45
4545,851.51
4546,724.9
4547,2953.21
4548,6796.67
4549,2365.41
4550,1046.57
4551,486.8
4552,1037.19
4553,7043.96
4554,9911.96
4555,672.65
4556,3051.31
4557,1282.6
4558,4171.9
4559,899.93
4560,1643.07
4561,7361.39
4562,1249.05
4563,2935.23
4564,2886.85
4565,15634.39
4566,13892.99
4567,1784.18
4568,2776.38
4569,987.69
4570,1752.8
4571,1649.8
4572,17497.29
4573,5460.68
4574,2133.21
4575,6806.65
4576,1293.0
4577,859.33
4578,762.35
4579,852.99
4580,11517.34
4581,12325.21
4582,3147.59
4583,774.9
4584,1321.48
4585,2744.1
4586,5326.09
4587,4847.35
4588,7846.0
4589,6784.98
4590,1510.64
4591,1856.09
4592,1194.21
4593,3935.11
4594,6333.93
4595,5153.83
4596,8795.530999999999
4597,3060.32
4598,6480.52
4599,762.93
4600,14900.312
4601,5586.96
4602,1918.35
4603,1096.29
4604,7639.52
4605,9019.0
4606,644.42
4607,2133.79
4608,3253.46
4609,8276.33
4610,2123.54
4611,1947.74
4612,10863.25
4613,1248.63
4614,1320.77
4615,776.27
4616,7788.8
4617,4420.15
4618,510.52
4619,9452.76
4620,2288.05
4621,16835.23
4622,1010.59
4623,729.19
4624,2179.28
4625,961.72
4626,2022.5
4627,451.14
4628,15707.65
4629,2414.38
4630,4494.97
4631,1035.17
4632,16285.31
4633,6723.61
4634,1374.73
4635,6704.69
4636,969.5
4637,1069.19
4638,853.48
4639,1732.61
4640,1185.43
4641,3207.48
4642,10977.61
4643,969.89
4644,3059.49
4645,5012.73
4646,8639.34
4647,2807.63
4648,4783.36
4649,945.98
4650,2203.44
4651,4749.41
4652,16876.17
4653,554.86
4654,13675.08
4655,881.53
4656,9193.6
4657,804.1
4658,3291.34
4659,1768.64
4660,10627.13
4661,5216.29
4662,2605.08
4663,4185.47
4664,1033.87
4665,4704.35
4666,6264.58
4667,886.25
4668,4484.38
4669,6562.05
4670,2805.1
4671,12380.12
4672,5592.18
4673,10329.69
4674,5997.35
4675,2344.24
4676,3941.3259999999996
4677,5353.98
4678,1043.12
4679,5938.52
4680,746.22
4681,684.42
4682,7834.39
4683,543.07
4684,6356.65
4685,1423.58
4686,975.29
4687,4065.7
4688,789.35
4689,5233.87
4690,2478.43
4691,8487.76
4692,1192.08
4693,431.33
4694,835.98
4695,10938.56
4696,4114.48
4697,2826.15
4698,4999.94
4699,7451.55
4700,2309.88
4701,508.7
4702,5438.581666666666
4703,1837.98
4704,2096.9
4705,16903.2
4706,3190.69
4707,1004.47
4708,1347.16
4709,1860.89
4710,571.24
4711,3993.11
4712,4648.98
4713,999.77
4714,2743.55
4715,1949.27
4716,15608.235
4717,736.87
4718,13922.4
4719,884.58
4720,12617.56
4721,4881.48
4722,1573.54
4723,3861.59
4724,5541.27
4725,7369.39
4726,2256.87
4727,1171.69
4728,670.31
4729,2258.93
4730,1228.22
4731,3060.86
4732,7546.51
4733,684.3
4734,9829.0
4735,4847.826666666666
4736,4579.46
4737,1364.33
4738,1890.95
4739,1804.12
4740,1772.94
4741,4258.1
4742,613.12
4743,3628.81
4744,656.16
4745,15853.68
4746,841.9725
4747,4288.63
4748,609.51
4749,853.95
4750,3467.74
4751,419.22
4752,445.23
4753,747.06
4754,1033.94
4755,4450.02
4756,454.67
4757,922.53
4758,563.97
4759,2759.26
4760,477.81
4761,687.23
4762,3705.53
4763,9026.92
4764,2421.9
4765,2641.29
4766,647.53
4767,1541.06
4768,536.01
4769,6253.85
4770,14481.08
4771,1223.64
4772,1325.97
4773,2194.18
4774,1537.71
4775,10679.06
4776,856.97
4777,2201.06
4778,3339.34
4779,745.8666666666667
4780,8567.14
4781,1291.82
4782,596.93
4783,829.61
4784,869.22
4785,4174.86
4786,1547.52
4787,613.62
4788,643.35
4789,546.01
4790,11817.95
4791,534.61
4792,16633.53
4793,545.61
4794,1203.58
4795,3536.12
4796,571.5
4797,1576.81
4798,13115.87
4799,874.99
4800,4103.89
4801,9788.06
4802,660.79
4803,13063.35
4804,709.25
4805,8037.25
4806,2517.33
4807,15202.19
4808,1786.32
4809,5891.66
4810,1055.25
4811,784.4
4812,7453.35
4813,15675.66
4814,965.6959999999999
4815,1851.94
4816,13545.05
4817,10614.34
4818,8318.41
4819,727.74
4820,10183.6
4821,774.07
4822,2127.91
4823,3027.17
4824,2537.52
4825,4068.75
4826,2762.03
4827,9948.35
4828,1866.04
4829,10113.31
4830,3302.74
4831,449.44
4832,5131.63
4833,591.35
4834,4256.96
4835,16021.15
4836,752.13
4837,13715.43
4838,4424.79
4839,973.76
4840,1780.51
4841,17414.11
4842,728.49
4843,2090.13
4844,764.63
4845,2303.14
4846,9509.13
4847,1128.31
4848,842.5
4849,675.64
4850,2241.83
4851,801.68
4852,2192.5425
4853,938.97
4854,5477.01
4855,6037.18
4856,1727.49
4857,707.05
4858,3294.16
4859,6504.52
4860,2308.6125
4861,4110.3
4862,927.63
4863,993.26
4864,1060.37
4865,983.15
4866,728.38
4867,904.5
4868,2334.64
4869,4207.87
4870,5267.55
4871,1094.18
4872,644.19
4873,2649.52
4874,1277.34
4875,1064.42
4876,792.21
4877,3797.31
4878,1382.61
4879,8258.75
4880,1058.41
4881,2407.18
4882,4909.85
4883,2848.2
4884,12849.51
4885,1408.9
4886,14269.62
4887,7968.47
4888,8177.37
4889,752.29
4890,13254.01
4891,821.02
4892,2674.19
4893,11195.48
4894,13743.99
4895,4674.82
4896,7466.56
4897,1725.67
4898,785.1
4899,7113.7
4900,1125.87
4901,8999.87
4902,6720.93
4903,686.38
4904,13515.33
4905,2016.03
4906,3916.27
4907,1354.8
4908,1397.43
4909,659.15
4910,6565.49
4911,1671.15
4912,7475.36
4913,4702.98
4914,1918.03
4915,3397.84
4916,6839.24
4917,926.02
4918,6934.78
4919,2214.21
4920,1056.71
4921,8434.26
4922,4310.54
4923,2822.68
4924,727.07
4925,7748.82
4926,1326.72
4927,4985.91
4928,6170.67
4929,4736.42
4930,2577.79
4931,4760.35
4932,2342.41
4933,14353.51
4934,1731.58
4935,1705.13
4936,12859.61
4937,812.98
4938,3902.91
4939,3025.34
4940,668.75
4941,1873.19
4942,12909.32
4943,715.68
4944,4337.44
4945,637.07
4946,1277.36
4947,4627.92
4948,6648.63
4949,6095.01
4950,588.32
4951,4627.89
4952,886.62
4953,13030.42
4954,3324.36
4955,673.56
4956,1686.68
4957,1995.32
4958,3290.57
4959,8512.28
4960,3708.99
4961,2345.02
4962,4718.33
4963,1393.94
4964,4237.24
4965,15134.57
4966,1073.83
4967,15548.15
4968,762.97
4969,3343.75
4970,503.6975
4971,1891.22
4972,988.95
4973,8467.36
4974,828.43
4975,1022.14
4976,4514.39
4977,2888.23
4978,4027.91
4979,7285.39
4980,932.56
4981,14501.23
4982,16089.91
4983,15610.86
4984,5420.69
4985,7781.58
4986,15876.27
4987,573.04
4988,1097.48
4989,3333.99
4990,628.08
4991,1094.66
4992,489.58
4993,5488.21
4994,1028.57
4995,2335.83
4996,773.45
4997,3282.6
4998,3900.04
4999,2522.53
5000,2124.77
5001,11773.37
5002,792.54
5003,2753.42
5004,2419.87
5005,474.44
5006,2654.65
5007,5258.62
5008,621.2
5009,1808.06
5010,536.95
5011,10862.61
5012,12786.49
5013,8335.47
5014,922.64
5015,472.42
5016,1873.315
5017,2661.11
5018,2623.59
5019,788.73
5020,581.01
5021,2226.21
5022,700.21
5023,7439.43
5024,13661.3
5025,8166.38
5026,11996.35
5027,7361.6
5028,11279.47
5029,2387.91
5030,9622.98
5031,5094.65
5032,1306.42
5033,6536.25
5034,2299.4
5035,1517.95
5036,16541.68
5037,495.1
5038,673.27
5039,518.17
5040,14270.37
5041,15407.72
5042,994.32
5043,2644.83
5044,3762.81
5045,14907.51
5046,3966.55
5047,13905.22
5048,2361.81
5049,1581.25
5050,12564.95
5051,933.58
5052,1674.54
5053,1049.57
5054,928.93
5055,3882.16
5056,1831.42
5057,2564.2
5058,6367.27
5059,1763.77
5060,3775.22
5061,5985.61
5062,5451.57
5063,5515.22
5064,13258.13
5065,1136.6
5066,5057.59
5067,5106.79
5068,4742.65
5069,4228.9
5070,12569.68
5071,1705.32
5072,3657.32
5073,4683.97
5074,719.55
5075,783.1128333333332
5076,5863.25
5077,768.53
5078,1085.9
5079,4169.43
5080,867.38
5081,602.91
5082,11422.96
5083,606.72
5084,562.43
5085,1940.08
5086,4701.09
5087,3650.66
5088,4631.81
5089,646.13
5090,1078.73
5091,634.56
5092,843.82
5093,5252.3
5094,5821.78
5095,862.83
5096,744.76
5097,2448.6
5098,4948.43
5099,3869.27
5100,7022.59
5101,4504.77
5102,1594.84
5103,4782.43
5104,871.0
5105,1065.78
5106,3337.1
5107,1661.37
5108,1180.61
5109,9343.24
5110,3112.29
5111,2385.21
5112,1384.88
5113,9370.18
5114,3432.47
5115,4900.38
5116,4161.39
5117,2291.07
5118,8375.67
5119,568.17
5120,14390.2
5121,6622.41
5122,4207.22
5123,2482.25
5124,6264.87
5125,3424.21
5126,2654.32
5127,1891.79
5128,3467.53
5129,1171.65
5130,2706.6
5131,566.56
5132,2771.77
5133,691.65
5134,3014.28
5135,1342.69
5136,4596.96
5137,17428.82
5138,965.31
5139,1076.24
5140,3427.15
5141,4558.27
5142,1033.94
5143,8372.34
5144,4446.07
5145,1399.64
5146,2072.55
5147,2670.02
5148,11903.16
5149,917.46
5150,673.0
5151,740.84
5152,507.77
5153,9690.99
5154,603.24
5155,10407.86
5156,782.43
5157,1517.82
5158,12157.6
5159,786.67
5160,8466.16
5161,4986.0
5162,694.77
5163,3006.61
5164,3490.635
5165,2816.92
5166,3317.46
5167,4960.59
5168,7973.91
5169,7155.94
5170,3233.69
5171,3031.13
5172,1726.75
5173,7119.24
5174,3977.6
5175,657.7
5176,4081.58
5177,12068.62
5178,2681.07
5179,837.14
5180,887.28
5181,1657.03
5182,1373.61
5183,917.26
5184,1669.62
5185,615.4605
5186,4551.06
5187,8530.28
5188,781.85
5189,598.44
5190,742.28
5191,5168.49
5192,1323.46
5193,4553.8
5194,7819.23
5195,6065.26
5196,4168.83
5197,5197.94
5198,5800.4
5199,8487.34
5200,5524.49
5201,1069.43
5202,474.64
5203,2861.81
5204,3324.06
5205,1750.12
5206,4585.99
5207,929.9
5208,2502.174
5209,881.36
5210,3437.08
5211,10651.73
5212,4399.61
5213,426.93
5214,16303.37
5215,1109.29
5216,6272.54
5217,1909.28
5218,569.1
5219,502.17
5220,3067.62
5221,580.97
5222,3283.37
5223,828.95
5224,965.94
5225,4016.77
5226,1111.58
5227,6624.71
5228,432.66
5229,898.39
5230,2032.13
5231,609.54
5232,1817.24
5233,802.74
5234,499.26
5235,7344.0
5236,15871.23
5237,16172.11
5238,583.18
5239,701.08
5240,2681.5
5241,645.9
5242,3270.58
5243,1770.31
5244,1432.75
5245,1253.71
5246,4016.6
5247,5430.94
5248,780.76
5249,2283.58
5250,471.81
5251,7314.47
5252,1994.54
5253,740.44
5254,1402.83
5255,628.43
5256,1838.72
5257,16955.27
5258,850.39
5259,5116.56
5260,1029.98
5261,3086.02
5262,2426.2
5263,1810.6
5264,5144.6
5265,5368.87
5266,1582.76
5267,805.0
5268,1115.24
5269,1155.14
5270,14301.56
5271,4363.06
5272,16731.61
5273,6472.55
5274,4369.05
5275,721.165
5276,588.31
5277,4640.2
5278,2045.89
5279,3090.4
5280,814.74
5281,1334.72
5282,511.3
5283,906.63
5284,1654.42
5285,808.26
5286,1983.43
5287,5238.2
5288,3010.34
5289,5823.47
5290,3566.1
5291,440.3
5292,2754.97
5293,1012.14
5294,4370.35
5295,2955.29
5296,2271.04
5297,9608.14
5298,816.81
5299,14470.19
5300,9194.85
5301,3653.49
5302,1378.26
5303,2276.03
5304,1261.46
5305,828.72
5306,1884.7
5307,538.12
5308,7741.23
5309,7548.75
5310,4204.91
5311,4603.62
5312,1621.03
5313,1018.59
5314,491.57
5315,930.53
5316,1058.36
5317,583.99
5318,1777.92
5319,2806.06
5320,476.32
5321,1445.08
5322,6483.765333333333
5323,1588.05
5324,4350.72
5325,2034.08
5326,2966.48
5327,1069.91
5328,512.59
5329,2311.93
5330,4337.78
5331,3746.73
5332,6409.6
5333,922.87
5334,724.79
5335,3373.91
5336,9000.91
5337,10769.82
5338,9014.09
5339,2714.96
5340,1645.63
5341,804.09
5342,911.47
5343,4126.23
5344,8209.18
5345,10007.51
5346,15644.08
5347,3527.86
5348,2143.66
5349,2811.07
5350,753.065
5351,809.96
5352,736.83
5353,2211.02
5354,983.66
5355,2652.71
5356,17099.13
5357,9673.4
5358,1743.72
5359,3109.93
5360,902.56
5361,3567.54
5362,1316.84
5363,4086.72
5364,1616.17
5365,13540.44
5366,548.55
5367,7384.31
5368,4097.78
5369,829.9
5370,1409.75
5371,3338.23
5372,2087.28
5373,13060.22
5374,4207.85
5375,741.05
5376,1839.66
5377,1099.01
5378,16399.0
5379,9784.752857142857
5380,3542.4
5381,716.08
5382,1368.7
5383,4707.02
5384,15700.25
5385,967.46
5386,542.91
5387,1696.03
5388,761.44
5389,8716.01
5390,921.95
5391,3894.92
5392,5785.02
5393,4475.12
5394,685.19
5395,17445.47
5396,7829.51
5397,3751.76
5398,771.51
5399,2349.58
5400,4485.39
5401,6713.31
5402,16648.84
5403,810.04
5404,4447.08
5405,7430.72
5406,3916.7
5407,6470.03
5408,2007.79
5409,968.47
5410,8098.29
5411,1862.7
5412,3858.4
5413,13821.06
5414,8093.91
5415,15487.51
5416,1884.53
5417,1951.98
5418,5163.11
5419,614.08
5420,1219.27
5421,1945.43
5422,7540.92
5423,7834.17
5424,2262.11
5425,476.67
5426,606.69
5427,4672.36
5428,2240.7
5429,883.82
5430,17079.16
5431,553.4
5432,1000.99
5433,9876.85
5434,2376.88
5435,5623.78
5436,2754.25
5437,704.27
5438,11156.83
5439,1145.23
5440,2261.1133333333332
5441,1947.49
5442,972.37
5443,3562.36
5444,1475.93
5445,6535.5
5446,1026.09
5447,4250.49
5448,1940.49
5449,558.99
5450,11452.37
5451,9210.57
5452,599.37
5453,16280.56
5454,5262.52
5455,1612.61
5456,5235.68
5457,1856.3
5458,2387.26
5459,941.83
5460,2268.08
5461,445.45
5462,3972.62
5463,643.46
5464,3814.03
5465,3436.16
5466,2832.15
5467,908.44
5468,5400.0
5469,2369.48
5470,2087.78
5471,5620.65
5472,4097.53
5473,1869.89
5474,12471.32
5475,16474.06
5476,4003.9
5477,1390.15
5478,1025.7
5479,10303.53
5480,620.79
5481,889.38
5482,9261.93
5483,1623.35
5484,452.0
5485,531.52
5486,6414.15
5487,5399.43
5488,2292.51
5489,1124.64
5490,4812.26
5491,1145.32
5492,1248.5
5493,753.9070000000002
5494,922.952
5495,923.42
5496,14401.79
5497,6578.2
5498,952.38
5499,4737.85
5500,510.17
5501,1099.23
5502,3556.33
5503,6096.95
5504,7074.27
5505,639.74
5506,5111.99
5507,7786.4
5508,766.34
5509,478.68
5510,1705.2
5511,1762.93
5512,3500.16
5513,1037.54
5514,4780.81
5515,4817.595
5516,933.89
