id,price
3720,2838.22
3721,17167.8
3722,952.7766666666668
3723,5630.67
3724,12320.23
3725,901.98
3726,4874.44
3727,2137.8
3728,13922.88
3729,15830.29
3730,4977.56
3731,1188.92
3732,1371.18
3733,1875.31
3734,1271.6
3735,7580.65
3736,591.04
3737,16776.73
3738,625.62
3739,831.15
3740,12575.5
3741,4986.22
3742,2458.555
3743,7577.98
3744,1123.23
3745,5375.36
3746,16604.54
3747,883.32
3748,3705.51
3749,444.38
3750,815.39
3751,1040.76
3752,16637.023333333334
3753,869.79
3754,1131.46
3755,1245.86
3756,8020.68
3757,500.15
3758,458.70833333333326
3759,958.12
3760,2356.44
3761,5517.21
3762,819.75
3763,629.79
3764,6799.93
3765,725.02
3766,1128.53
3767,8509.66
3768,17121.63
3769,1935.51
3770,3029.57
3771,7917.72
3772,418.61
3773,708.09
3774,3717.73
3775,1841.58
3776,7818.44
3777,3156.04
3778,883.1
3779,9984.33
3780,1858.75
3781,774.44
3782,1036.53
3783,10157.76
3784,516.49
3785,7971.61
3786,2238.71
3787,7886.35
3788,620.73
3789,2757.01
3790,5454.09
3791,7649.0
3792,6620.19
3793,15747.85
3794,10016.31
3795,500.29
3796,501.61
3797,511.36
3798,2789.44
3799,542.27
3800,3342.26
3801,2257.53
3802,16233.83
3803,921.69
3804,486.94
3805,4239.95
3806,8319.6
3807,9715.11
3808,698.49
3809,490.644
3810,756.68
3811,1340.52
3812,3694.37
3813,966.92
3814,454.17
3815,411.42
3816,614.81
3817,1248.81
3818,10476.17
3819,2224.83
3820,2760.25
3821,1276.93
3822,974.54
3823,17042.83
3824,442.29
3825,2388.14
3826,6716.195
3827,1330.5
3828,2343.47
3829,871.53
3830,511.92
3831,1851.05
3832,570.93
3833,3266.93
3834,2761.135
3835,10116.68
3836,434.76
3837,1238.98
3838,3189.05
3839,1375.62
3840,3726.62
3841,2545.15
3842,13040.81
3843,510.47
3844,3361.25
3845,2758.58
3846,2213.39
3847,3691.69
3848,11619.196666666665
3849,2389.76
3850,1652.03
3851,3515.44
3852,3569.34
3853,843.85
3854,536.06
3855,2009.45
3856,4615.66
3857,964.78
3858,11192.38
3859,16163.62
3860,1360.37
3861,455.81
3862,585.01
3863,14933.77
3864,6091.96
3865,455.83
3866,635.31
3867,3416.65
3868,2748.74
3869,730.8
3870,6355.56
3871,2819.79
3872,2076.83
3873,1394.2
3874,963.26
3875,10677.96
3876,3253.03
3877,2761.88
3878,11410.27
3879,685.5
3880,1428.09
3881,475.3
3882,656.87
3883,5467.65
3884,789.46
3885,787.74
3886,579.42
3887,2699.58
3888,4571.52
3889,1116.77
3890,1057.35
3891,14537.01
3892,446.86
3893,15869.105
3894,2111.81
3895,1065.89
3896,14194.25
3897,1767.64
3898,4675.58
3899,1894.57
3900,2254.15
3901,548.57
3902,3404.92
3903,2140.98
3904,439.53
3905,5849.74
3906,440.35
3907,665.68
3908,12958.89
3909,2160.08
3910,728.95
3911,603.69
3912,4975.016666666666
3913,447.63816666666656
3914,964.18
3915,599.81
3916,1754.98
3917,1830.64
3918,621.1
3919,2698.23
3920,2509.2
3921,965.94
3922,657.34
3923,759.66
3924,719.81
3925,1376.53
3926,2766.38
3927,440.43
3928,967.72
3929,6345.19
3930,1056.85
3931,3986.87
3932,1411.44
3933,1303.82
3934,3561.07
3935,2069.58
3936,4606.38
3937,713.4
3938,1173.75
3939,4979.06
3940,948.8
3941,1433.28
3942,2215.24
3943,3018.61
3944,3034.68
3945,2752.98
3946,528.83
3947,754.63
3948,3310.6333333333337
3949,7513.44
3950,516.89
3951,3773.546666666667
3952,5725.06
3953,3113.4
3954,2048.42
3955,16974.03
3956,841.64
3957,4760.78
3958,599.42
3959,482.05
3960,1024.0
3961,479.1
3962,525.87
3963,580.09
3964,1532.05
3965,1654.72
3966,10299.65
3967,966.59
3968,16655.92
3969,1181.3
3970,16644.256666666664
3971,16490.09
3972,2225.06
3973,865.73
3974,925.01
3975,998.06
3976,2886.26
3977,4033.46
3978,14567.94
3979,2195.09
3980,5970.61
3981,862.61
3982,9712.38
3983,2069.73
3984,3429.37
3985,3775.56
3986,2629.47
3987,489.31
3988,2313.98
3989,1019.74
3990,4736.54
3991,1540.62
3992,2922.25
3993,967.82
3994,8097.12
3995,1594.62
3996,5180.23
3997,5578.09
3998,654.06
3999,16235.49
4000,470.49
4001,6015.35
4002,3476.05
4003,596.82
4004,444.23
4005,586.59
4006,566.505
4007,3117.51
4008,2014.89
4009,16357.56
4010,7240.81
4011,1076.28
4012,979.1
4013,16772.96
4014,1218.41
4015,1229.89
4016,1652.57
4017,10061.65
4018,450.4
4019,550.33
4020,1166.21
4021,9353.91
4022,4079.66
4023,498.85
4024,1143.7
4025,6933.09
4026,5096.28
4027,4465.75
4028,2811.87
4029,4268.71
4030,410.03
4031,695.62
4032,1492.11
4033,1514.89
4034,1343.4
4035,812.77
4036,490.26
4037,4112.97
4038,674.68
4039,900.86
4040,2142.18
4041,727.32
4042,495.59
4043,9131.21
4044,980.08
4045,4908.03
4046,10907.32
4047,1986.18
4048,5233.4
4049,1097.39
4050,3096.94
4051,5264.07
4052,662.0
4053,1162.46
4054,1939.5
4055,433.47
4056,2134.51
4057,4179.11
4058,987.66
4059,7272.44
4060,886.7
4061,1933.99
4062,814.58
4063,10077.77
4064,465.36749999999995
4065,2442.35
4066,680.88
4067,1436.05
4068,4359.92
4069,5718.59
4070,411.36
4071,8648.12
4072,2166.975
4073,911.63
4074,8835.03
4075,925.63
4076,5980.58
4077,965.42
4078,6062.52
4079,1944.02
4080,612.55
4081,11292.95
4082,1026.16
4083,2206.69
4084,780.91
4085,8654.2
4086,5701.34
4087,602.13
4088,3207.37
4089,3072.97
4090,2092.76
4091,11481.26
4092,1045.32
4093,3020.405
4094,3359.54
4095,3335.44
4096,3699.57
4097,710.44
4098,4059.04
4099,8973.31
4100,478.99
4101,8866.17
4102,5698.87
4103,511.63
4104,3914.23
4105,6091.63
4106,728.4958333333333
4107,2827.26
4108,914.32
4109,14801.14
4110,2804.0
4111,1055.024
4112,12676.44
4113,1910.95
4114,605.4
4115,510.42
4116,1779.3
4117,3037.84
4118,1075.05
4119,1925.82
4120,4566.27
4121,2604.32
4122,1206.57
4123,834.0
4124,967.59
4125,17073.54
4126,1084.72
4127,3657.24
4128,15570.59
4129,2940.47
4130,4443.93
4131,2662.12
4132,478.58
4133,4561.66
4134,6227.58
4135,1915.93
4136,736.32
4137,955.25
4138,1809.49
4139,657.5
4140,2028.93
4141,535.94
4142,390.81
4143,13862.34
4144,1587.42
4145,6391.06
4146,7558.44
4147,6652.4
4148,946.7
4149,482.5
4150,833.25
4151,700.84
4152,829.75
4153,3148.52
4154,636.13
4155,509.6
4156,16969.78
4157,524.6
4158,990.89
4159,2984.47
4160,1660.0
4161,978.89
4162,450.27
4163,5888.39
4164,4453.9
4165,6346.79
4166,16434.77
4167,547.85
4168,1093.59
4169,2172.66
4170,15045.86
4171,729.48
4172,1969.1
4173,4872.48
4174,3671.34
4175,727.92
4176,1146.98
4177,8365.01
4178,4386.25
4179,527.31
4180,3092.79
4181,12634.5
4182,5737.21
4183,5576.26
4184,6288.99
4185,6080.95
4186,3937.93
4187,793.31
4188,2502.94
4189,444.55
4190,4843.84
4191,2011.06
4192,2122.39
4193,3343.2
4194,780.57
4195,5132.005
4196,3974.61
4197,6037.34
4198,773.33
4199,524.39
4200,2964.18
4201,7190.1
4202,926.68
4203,485.92
4204,2499.59
4205,2580.155
4206,4325.29
4207,1099.37
4208,474.63
4209,8040.15
4210,8061.84
4211,599.93
4212,3402.13
4213,1150.08
4214,561.77
4215,3689.57
4216,1749.91
4217,7300.48
4218,526.6
4219,2580.27
4220,6581.22
4221,582.64
4222,620.38
4223,2831.88
4224,4780.5
4225,4484.34
4226,779.26
4227,11619.8
4228,5394.545
4229,6236.14
4230,1058.89
4231,5953.6
4232,2168.76
4233,409.39
4234,8641.62
4235,2476.09
4236,444.11
4237,480.53
4238,1226.78
4239,480.59
4240,3377.29
4241,10819.11
4242,596.14
4243,758.05
4244,14551.06
4245,450.52
4246,3329.95
4247,5046.71
4248,7119.05
4249,5210.61
4250,5040.8
4251,4857.3
4252,8503.67
4253,460.9
4254,7025.94
4255,542.34
4256,3899.02
4257,1221.46
4258,4997.35
4259,2747.7
4260,903.36
4261,8634.37
4262,1884.88
4263,2678.28
4264,8468.41
4265,5800.55
4266,10747.53
4267,2623.7
4268,2977.5
4269,3715.5
4270,17295.78
4271,3528.92
4272,16001.58
4273,8584.61
4274,16438.79
4275,2572.68
4276,765.61
4277,3706.52
4278,7944.62
4279,1218.62
4280,523.12
4281,807.78
4282,1800.76
4283,6270.38
4284,16414.93
4285,594.68
4286,455.38
4287,5745.07
4288,3318.05
4289,16033.37
4290,15521.1
4291,1331.9
4292,10546.154166666665
4293,3509.85
4294,14801.78
4295,720.57
4296,14405.01
4297,981.38
4298,1506.87
4299,2045.73
4300,821.37
4301,8283.81
4302,6444.14
4303,3166.756666666666
4304,10408.83
4305,11302.684166666666
4306,698.38
4307,4897.15
4308,8094.18
4309,1360.78
4310,11825.27
4311,1134.54
4312,7442.42
4313,15455.7
4314,1259.48
4315,535.93
4316,3173.29
4317,6115.61
4318,4019.7
4319,9454.7
4320,1381.69
4321,675.53
4322,640.4
4323,1516.87
4324,1162.81
4325,3189.9
4326,8166.68
4327,13355.52
4328,4439.62
4329,3441.54
4330,1911.96
4331,543.38
4332,711.98
4333,17455.39
4334,2171.79
4335,2170.9833333333336
4336,1558.09
4337,518.32
4338,554.2
4339,5126.47
4340,6363.08
4341,520.78
4342,2668.12
4343,565.79
4344,3811.69
4345,4805.69
4346,13725.42
4347,5424.7
4348,3110.49
4349,1115.36
4350,875.17
4351,4210.39
4352,8719.66
4353,1717.69
4354,10728.51
4355,7365.71
4356,2619.33
4357,1202.82
4358,2019.99
4359,15458.57
4360,791.63
4361,15167.3
4362,1097.46
4363,17226.18
4364,463.5
4365,865.06
4366,1173.88
4367,2243.57
4368,3771.88
4369,2092.36
4370,2233.64
4371,593.86
4372,13494.08
4373,15599.02
4374,1049.6
4375,2112.05
4376,457.02
4377,9157.21
4378,448.29
4379,1433.25
4380,598.98
4381,17453.54
4382,2341.59
4383,904.88
4384,671.44
4385,4322.33
4386,8836.79
4387,4546.51
4388,709.94
4389,3135.66
4390,1472.83
4391,945.7
4392,725.86
4393,4309.28
4394,2083.46
4395,5222.21
4396,791.11
4397,985.44
4398,774.38
4399,3977.8
4400,923.75
4401,667.77
4402,3490.54
4403,4629.14
4404,4057.71
4405,985.9
4406,478.59
4407,16307.03
4408,800.59
4409,2807.66
4410,1239.48
4411,526.7
4412,7469.56
4413,1017.5
4414,602.69
4415,1282.3
4416,595.08
4417,6159.62
4418,840.85
4419,3548.86
4420,3770.85
4421,1291.24
4422,4621.55
4423,539.73
4424,8548.3
4425,803.81
4426,800.48
4427,5503.61
4428,464.2416666666666
4429,12267.37
4430,547.25
4431,641.55
4432,483.39
4433,6180.13
4434,748.25
4435,634.32
4436,574.2
4437,8170.87
4438,4280.64
4439,585.57
4440,572.19
4441,547.7583333333333
4442,3991.54
4443,16184.24
4444,397.9
4445,1576.25
4446,6232.35
4447,1107.88
4448,796.04
4449,6487.52
4450,15158.63
4451,8008.72
4452,595.7
4453,704.57
4454,15077.2
4455,1536.21
4456,5080.79
4457,8133.77
4458,4641.0
4459,4594.92
4460,864.17
4461,2168.96
4462,659.46
4463,970.87
4464,3921.39
4465,512.59
4466,4369.54
4467,481.3
4468,5265.34
4469,6819.12
4470,2536.05
4471,2994.31
4472,5692.23
4473,2002.18
4474,3076.43
4475,820.91
4476,3856.91
4477,2225.57
4478,4447.32
4479,2425.23
4480,1029.79
4481,713.33
4482,1968.42
4483,1442.35
4484,4348.08
4485,13505.156666666668
4486,992.44
4487,494.72
4488,1465.12
4489,885.35
4490,7864.91
4491,9977.5
4492,8017.31
4493,1510.91
4494,10923.82
4495,3645.72
4496,2840.81
4497,450.44
4498,490.64
4499,10305.066666666668
4500,7672.97
4501,483.99
4502,3544.67
4503,4257.76
4504,13712.69
4505,3546.9
4506,1579.89
4507,3285.75
4508,3306.49
4509,4829.31
4510,11515.08
4511,8659.6
4512,3791.62
4513,13058.82
4514,7730.2
4515,9516.05
4516,1729.64
4517,13940.97
4518,1357.64
4519,15959.53
4520,454.43
4521,13831.95
4522,5670.3566666666675
4523,5600.94
4524,1630.09
4525,2122.23
4526,423.36
4527,4773.17
4528,2263.78
4529,2156.22
4530,12791.91
4531,3790.31
4532,599.68
4533,861.37
4534,3143.52
4535,3320.655
4536,1610.62
4537,16359.47
4538,4725.68
4539,2044.42
4540,963.98
4541,452.58
4542,1017.22
4543,785.03
4544,1949.52
4545,1606.19
4546,457.62
4547,3106.02
4548,10015.9
4549,2783.29
4550,567.75
4551,510.89
4552,2186.21
4553,11929.0
4554,7100.99
4555,1339.62
4556,2366.39
4557,1212.01
4558,3481.24
4559,908.23
4560,973.11
4561,9076.22
4562,1241.42
4563,3740.92
4564,2975.52
4565,16050.88
4566,17257.42
4567,1755.78
4568,2887.26
4569,842.98
4570,1148.76
4571,2844.12
4572,17491.55
4573,4159.655
4574,2215.49
4575,9448.4225
4576,2685.87
4577,671.43
4578,968.47
4579,451.5
4580,11725.4
4581,8751.48
4582,3083.81
4583,516.99
4584,1063.8
4585,3659.84
4586,10463.66
4587,4604.1
4588,6013.71
4589,9552.14
4590,1375.39
4591,2085.78
4592,1152.9
4593,4524.21
4594,15774.68
4595,11202.905
4596,4834.05
4597,2017.48
4598,7457.91
4599,833.57
4600,16191.28
4601,6412.63
4602,3923.57
4603,1743.25
4604,7373.46
4605,4680.08
4606,471.35
4607,2271.2
4608,2326.23
4609,9355.74
4610,3216.11
4611,1232.05
4612,10607.25
4613,683.67
4614,963.815
4615,1027.44
4616,7486.65
4617,8021.24
4618,439.98
4619,10558.55
4620,1796.38
4621,16469.1
4622,1011.94
4623,892.5
4624,2126.1
4625,500.46
4626,1136.97
4627,723.22
4628,16618.44
4629,2526.88
4630,5707.19
4631,830.2
4632,16257.15
4633,4349.48
4634,1045.79
4635,5363.42
4636,619.54
4637,1226.26
4638,963.44
4639,1820.73
4640,723.46
4641,3125.91
4642,9974.18
4643,826.11
4644,2165.93
4645,8324.13
4646,10861.12
4647,2115.69
4648,9454.92
4649,1316.67
4650,3118.91
4651,4258.2733333333335
4652,16662.576666666668
4653,438.82
4654,15244.72
4655,1032.13
4656,6790.4
4657,1197.55
4658,5079.51
4659,1329.79
4660,5940.92
4661,8910.73
4662,2952.72
4663,4150.9
4664,682.11
4665,5710.79
4666,4422.2
4667,689.49
4668,3930.57
4669,11243.58
4670,3112.51
4671,6799.62
4672,5216.915
4673,11323.1
4674,6209.41
4675,2051.62
4676,3768.48
4677,6292.11
4678,1057.79
4679,12602.4
4680,998.27
4681,555.34
4682,6947.24
4683,622.43
4684,6186.67
4685,852.74
4686,1060.59
4687,5700.47
4688,683.05
4689,10485.33
4690,3187.47
4691,3426.85
4692,1883.37
4693,639.9
4694,462.91
4695,8160.23
4696,6867.64
4697,2243.87
4698,6536.05
4699,8966.04
4700,1601.13
4701,505.43
4702,9651.39
4703,3710.8
4704,2634.65
4705,17047.72
4706,4101.88
4707,958.97
4708,1857.07
4709,1706.3
4710,460.29
4711,2113.72
4712,2366.7
4713,660.67
4714,1463.46
4715,1703.18
4716,17018.96
4717,446.91
4718,15590.9
4719,552.09
4720,10012.1
4721,6876.29
4722,960.08
4723,1436.55
4724,5567.42
4725,4688.04
4726,2553.88
4727,1271.4
4728,435.77
4729,3315.36
4730,1244.03
4731,2823.85
4732,6612.26
4733,661.87
4734,7097.48
4735,9837.25
4736,6873.43
4737,779.26
4738,1063.59
4739,1222.41
4740,988.39
4741,9085.26
4742,486.19
4743,6928.49
4744,448.97
4745,16340.98
4746,564.33
4747,5563.69
4748,1058.52
4749,494.29
4750,3411.64
4751,410.31
4752,417.26
4753,543.29
4754,513.37
4755,10146.42
4756,439.29
4757,901.94
4758,491.95
4759,2992.53
4760,462.475
4761,657.59
4762,3603.48
4763,6185.72
4764,2595.93
4765,986.01
4766,759.19
4767,1606.13
4768,670.3
4769,3957.05
4770,14385.9
4771,1346.35
4772,889.7
4773,2061.08
4774,1789.95
4775,17497.24
4776,546.4133333333334
4777,3213.1
4778,6479.48
4779,876.07
4780,6789.350666666666
4781,1805.52
4782,732.98
4783,897.49
4784,608.87
4785,5435.375
4786,1013.56
4787,516.44
4788,831.67
4789,724.66
4790,10782.5
4791,493.51
4792,16244.97
4793,622.28
4794,1408.76
4795,2432.98
4796,482.54
4797,1878.05
4798,9492.52
4799,508.0
4800,3791.4
4801,5198.1
4802,456.85
4803,17225.63
4804,1015.66
4805,3920.63
4806,3352.01
4807,15483.86
4808,3407.46
4809,8241.98
4810,976.95
4811,416.6
4812,6134.51
4813,14726.17
4814,458.66
4815,1119.46
4816,11287.19
4817,10517.56
4818,4206.2
4819,967.77
4820,7452.52
4821,854.66
4822,2101.86
4823,3168.11
4824,1206.77
4825,5099.65
4826,2725.87
4827,17285.5
4828,2094.02
4829,7769.58
4830,2866.83
4831,521.59
4832,5453.81
4833,530.17
4834,5628.47
4835,16999.18
4836,699.8
4837,4085.9
4838,6190.37
4839,1078.19
4840,1083.35
4841,17159.31
4842,445.82
4843,1213.38
4844,696.0
4845,3739.27
4846,9319.74
4847,1572.78
4848,1250.36
4849,958.44
4850,2778.86
4851,455.04
4852,2579.14
4853,593.9
4854,3801.17
4855,6482.41
4856,1708.63
4857,714.19
4858,3138.93
4859,5219.93
4860,2310.4264285714285
4861,7493.32
4862,509.59
4863,946.67
4864,1632.86
4865,974.44
4866,644.19
4867,520.51
4868,3852.51
4869,5196.44
4870,3914.4
4871,1409.24
4872,551.59
4873,3226.33
4874,870.19
4875,1278.65
4876,672.53
4877,4986.71
4878,918.31
4879,16981.83
4880,1351.14
4881,1214.72
4882,4728.61
4883,1230.26
4884,15484.79
4885,1699.05
4886,14580.76
4887,8118.03
4888,6658.98
4889,962.88
4890,13588.88
4891,498.17
4892,3236.49
4893,3674.1
4894,17182.31
4895,6204.55
4896,3455.27
4897,1883.51
4898,1066.605
4899,8443.15
4900,1808.78
4901,13729.46
4902,5650.36
4903,916.86
4904,12840.41
4905,1404.42
4906,4289.88
4907,850.02
4908,3368.44
4909,539.53
4910,16123.8
4911,2180.27
4912,14244.87
4913,5198.58
4914,1676.09
4915,2169.15
4916,7594.85
4917,484.3
4918,7175.67
4919,1149.55
4920,726.25
4921,16991.57
4922,9651.95
4923,3480.89
4924,673.02
4925,17340.37
4926,1172.11
4927,5362.09
4928,3665.13
4929,9123.765
4930,4309.05
4931,9198.59
4932,2136.87
4933,6417.7
4934,1923.2
4935,1683.64
4936,17529.92
4937,532.87
4938,3582.29
4939,2702.5
4940,570.08
4941,1307.94
4942,15855.91
4943,815.54
4944,5161.37
4945,531.11
4946,1895.4
4947,4508.43
4948,5034.77
4949,4822.93
4950,418.08
4951,7424.26
4952,507.06
4953,10317.9
4954,3568.5
4955,644.83
4956,1053.76
4957,2295.57
4958,3183.24
4959,9284.18
4960,3875.11
4961,3942.9
4962,7249.11
4963,2303.27
4964,4622.18
4965,16636.436666666665
4966,820.02
4967,15943.0
4968,464.62
4969,2265.16
4970,510.645
4971,1082.96
4972,946.68
4973,8328.11
4974,481.45
4975,963.11
4976,4270.35
4977,2190.7
4978,5661.83
4979,7815.54
4980,943.71
4981,14557.613333333335
4982,16430.61
4983,17445.4
4984,13510.48
4985,6819.19
4986,16437.74
4987,443.8
4988,1002.04
4989,8140.35
4990,451.72
4991,1311.37
4992,422.85
4993,6326.72
4994,1135.96
4995,1680.59
4996,975.69
4997,3943.66
4998,2189.12
4999,2884.26
5000,1260.37
5001,11493.4
5002,1344.34
5003,2869.59
5004,3620.06
5005,711.98
5006,3819.83
5007,6072.6
5008,441.06
5009,1671.86
5010,424.36
5011,12793.5
5012,15353.12
5013,12653.79
5014,790.1
5015,555.96
5016,1021.57
5017,2905.13
5018,3828.37
5019,535.6266666666667
5020,622.16
5021,2828.45
5022,584.77
5023,7428.595
5024,15775.08
5025,7136.83
5026,16896.58
5027,16350.32
5028,14349.58
5029,2311.66
5030,4290.1
5031,6260.63
5032,1656.17
5033,5545.01
5034,3115.67
5035,2019.29
5036,16864.66
5037,477.02
5038,436.16
5039,586.34
5040,14845.72
5041,14093.623333333333
5042,599.78
5043,2503.57
5044,2161.52
5045,13850.74
5046,4823.66
5047,13406.92
5048,2965.81
5049,1504.28
5050,6357.14
5051,499.94
5052,1441.51
5053,1235.502857142857
5054,678.8
5055,3775.35
5056,1959.98
5057,1922.28
5058,6041.98
5059,2461.98
5060,2335.27
5061,6838.5
5062,5343.18
5063,11213.605
5064,12483.18
5065,1087.75
5066,6793.8
5067,5176.58
5068,6344.63
5069,3401.45
5070,13325.97
5071,975.6
5072,3263.36
5073,4672.89
5074,574.2
5075,523.98
5076,7170.06
5077,972.91
5078,919.62
5079,5064.03
5080,657.57
5081,534.59
5082,15135.33
5083,602.87
5084,665.73
5085,2921.71
5086,5119.45
5087,5316.31
5088,4287.5
5089,555.54
5090,617.33
5091,725.29
5092,1213.1
5093,9048.97
5094,3524.51
5095,764.19
5096,582.31
5097,2192.32
5098,5362.02
5099,4039.69
5100,4238.09
5101,6264.09
5102,1506.25
5103,5457.33
5104,778.13
5105,929.19
5106,4222.94
5107,1748.08
5108,1453.9
5109,7030.52
5110,2857.35
5111,3286.8
5112,988.13
5113,10209.3
5114,4710.38
5115,5072.56
5116,5201.43
5117,5909.77
5118,9468.17
5119,488.34
5120,6859.36
5121,8644.12
5122,3992.9
5123,3107.87
5124,7827.08
5125,3947.1
5126,2758.3
5127,1266.37
5128,3209.29
5129,1090.32
5130,2613.79
5131,601.25
5132,2296.65
5133,548.53
5134,4837.89
5135,2149.41
5136,4647.29
5137,17821.52
5138,706.41
5139,2762.19
5140,1981.53
5141,4864.22
5142,830.61
5143,4497.31
5144,4801.38
5145,1083.09
5146,1826.4
5147,4083.91
5148,5485.43
5149,1207.74
5150,457.57
5151,802.9
5152,494.86
5153,10880.79
5154,698.97
5155,17402.79
5156,715.13
5157,1732.13
5158,15036.43
5159,493.28
5160,15299.846666666668
5161,5293.61
5162,698.71
5163,2452.45
5164,3373.21
5165,2429.25
5166,2105.97
5167,5232.62
5168,10953.68
5169,8145.96
5170,4613.04
5171,2539.34
5172,3286.54
5173,12968.21
5174,9292.05
5175,661.28
5176,2959.14
5177,11051.08
5178,2354.33
5179,917.44
5180,647.16
5181,1364.25
5182,912.06
5183,900.5
5184,1692.8
5185,693.98
5186,5483.78
5187,9774.4
5188,886.74
5189,799.46
5190,680.49
5191,6413.7
5192,1949.8
5193,4797.18
5194,3088.96
5195,5566.68
5196,5915.1
5197,10676.29
5198,5008.23
5199,4266.41
5200,5090.2
5201,771.96
5202,674.9
5203,2745.07
5204,1037.89
5205,955.48
5206,4695.75
5207,732.02
5208,2975.23
5209,734.94
5210,5341.04
5211,11175.59
5212,5785.586666666667
5213,409.67
5214,14676.75
5215,708.25
5216,9866.27
5217,2758.47
5218,533.69
5219,401.1
5220,3114.78
5221,566.99
5222,2601.96
5223,999.28
5224,579.51
5225,5794.37
5226,677.32
5227,8252.68
5228,602.81
5229,870.43
5230,1519.38
5231,587.53
5232,1018.32
5233,943.12
5234,453.8
5235,3672.72
5236,17027.69
5237,13430.7375
5238,571.53
5239,1099.1
5240,2889.88
5241,479.01
5242,2236.61
5243,1029.59
5244,2694.35
5245,1505.59
5246,3272.99
5247,4832.68
5248,537.83
5249,3161.91
5250,1074.05
5251,9686.22
5252,2959.76
5253,623.8
5254,1669.61
5255,509.64
5256,1407.3
5257,16118.09
5258,945.64
5259,3520.93
5260,1014.57
5261,2493.64
5262,1228.47
5263,3344.93
5264,7267.26
5265,4979.71
5266,996.2639999999999
5267,1524.53
5268,866.69
5269,600.87
5270,14097.62
5271,8334.45
5272,16244.04
5273,4708.86
5274,5173.18
5275,604.43
5276,545.47
5277,4427.99
5278,2764.6
5279,5682.28
5280,731.74
5281,2261.76
5282,763.65
5283,804.39
5284,966.24
5285,1048.21
5286,2509.46
5287,4593.71
5288,2063.32
5289,7391.98
5290,2839.57
5291,860.19
5292,1995.44
5293,890.31
5294,3816.43
5295,4938.5
5296,2274.98
5297,7354.49
5298,514.43
5299,13918.36
5300,11850.55
5301,3580.39
5302,1190.15
5303,3783.49
5304,742.28
5305,858.84
5306,1000.18
5307,690.31
5308,7589.52
5309,8692.79
5310,5247.03
5311,6269.5
5312,1046.37
5313,983.9
5314,510.47
5315,640.91
5316,766.47
5317,603.36
5318,1625.67
5319,2961.08
5320,421.17
5321,1029.8
5322,4934.005
5323,1182.72
5324,3365.74
5325,1324.04
5326,2195.67
5327,769.38
5328,489.625
5329,2223.23
5330,4062.73
5331,5268.35
5332,8191.79
5333,451.98
5334,741.77
5335,3184.86
5336,7263.595
5337,12797.95
5338,15536.71
5339,2849.87
5340,2715.44
5341,869.44
5342,667.99
5343,7618.54
5344,3564.62
5345,4297.84
5346,16324.546666666667
5347,10211.09
5348,2262.59
5349,4621.14
5350,508.35
5351,512.31
5352,733.94
5353,1192.96
5354,623.82
5355,3506.15
5356,16931.07
5357,3903.36
5358,1589.18
5359,4245.56
5360,956.63
5361,4572.01
5362,605.02
5363,5059.14
5364,1235.55
5365,16339.47
5366,439.71
5367,7387.94
5368,3049.2
5369,919.61
5370,1057.93
5371,3364.146666666666
5372,2121.14
5373,13934.456666666667
5374,10610.18
5375,513.45
5376,1844.11
5377,803.46
5378,16251.633333333333
5379,5287.9
5380,5375.45
5381,480.0273333333333
5382,2357.63
5383,5422.54
5384,16728.43
5385,784.07
5386,794.48
5387,1211.63
5388,866.85
5389,6696.51
5390,548.44
5391,6056.85
5392,5769.75
5393,3277.42
5394,790.31
5395,16888.69
5396,3759.06
5397,3424.8
5398,751.4
5399,1046.51
5400,4241.24
5401,3885.38
5402,15269.92
5403,1018.79
5404,8239.99
5405,3710.86
5406,5766.68
5407,6162.39
5408,1313.19
5409,849.93
5410,3655.47
5411,3097.79
5412,3813.77
5413,12612.43
5414,6049.78
5415,16802.73
5416,1832.63
5417,1058.35
5418,5046.69
5419,427.31
5420,1707.87
5421,1782.98
5422,6845.6
5423,4077.3866666666663
5424,2026.73
5425,465.21
5426,703.66
5427,4382.76
5428,3853.92
5429,490.68
5430,17361.12
5431,782.72
5432,700.59
5433,11319.56
5434,1453.47
5435,10630.15
5436,2821.91
5437,422.82
5438,14298.94
5439,924.7
5440,1350.83
5441,1867.19
5442,530.595
5443,4191.71
5444,1710.18
5445,3848.08
5446,687.52
5447,4672.57
5448,1972.47
5449,515.38
5450,7325.95
5451,6972.6
5452,464.08
5453,17769.36
5454,8993.67
5455,1671.3
5456,5147.59
5457,1896.44
5458,2836.25
5459,1027.48
5460,2065.81
5461,399.37
5462,5710.57
5463,411.93
5464,6207.23
5465,6443.59
5466,2554.87
5467,1295.93
5468,8357.17
5469,1881.18
5470,3196.01
5471,4296.976
5472,6030.72
5473,960.84
5474,5098.81
5475,8745.04
5476,3986.74
5477,1397.43
5478,801.9
5479,16456.24
5480,538.41
5481,618.95
5482,8570.5
5483,1736.09
5484,670.62
5485,447.905
5486,4903.81
5487,8366.26
5488,2848.98
5489,737.51
5490,3046.56
5491,1000.15
5492,810.34
5493,570.35
5494,414.02
5495,770.31
5496,16308.96
5497,9746.79
5498,899.95
5499,11926.56
5500,525.75
5501,1068.74
5502,3775.32
5503,13155.56
5504,6160.7
5505,640.08
5506,5573.58
5507,7357.21
5508,1009.47
5509,697.56
5510,984.54
5511,1911.21
5512,8267.805
5513,654.48
5514,4646.69
5515,4987.25
5516,472.73
5517,719.22
5518,4315.26
