id,price
7279,264.81574823371375
7280,1671.9398537824272
7281,4662.430032238535
7282,9431.753158454729
7283,8335.262762422244
7284,4040.482531163456
7285,9354.944833628953
7286,4737.87819297906
7287,177.71488761831006
7288,6797.147324929113
7289,409.5000261808864
7290,6564.0020222812855
7291,3232.000526940065
7292,498.64113292416596
7293,0.0
7294,2577.81525441085
7295,727.7059433162417
7296,5743.867318183016
7297,188.68750545056355
7298,1349.6534443913206
7299,253.1630483588351
7300,277.8286121938427
7301,5568.305432866959
7302,1978.493071042903
7303,9288.429044592807
7304,7096.128334570461
7305,3806.657146473004
7306,543.211686295806
7307,2312.432180308888
7308,5447.606636712169
7309,45.36339158864121
7310,5392.743547550901
7311,17659.217232507937
7312,5337.2003763470075
7313,5579.278050699212
7314,2002.4785528352859
7315,55.65592737827046
7316,310.0663836479789
7317,344.3444012299906
7318,288.12114798347193
7319,41.96298137551548
7320,1550.5609755850123
7321,3166.8449019891686
7322,7839.454713842955
7323,17812.153800116863
7324,1991.5059350030324
7325,0.0
7326,397.84732630600774
7327,16540.10151876832
7328,5989.345402748347
7329,12935.144741706004
7330,6188.212687814163
7331,2048.4092702921757
7332,3885.505717426655
7333,4860.617235261726
7334,5929.721739288703
7335,510.2938327990446
7336,1693.8850894469347
7337,518.546122460798
7338,4185.1668091106285
7339,187.32734136531326
7340,1639.0220002856663
7341,509.6137507564199
7342,143.4368700362993
7343,9575.077272316652
7344,231.89789473695328
7345,6496.126069159889
7346,5678.031611189495
7347,9354.264751586328
7348,719.4536536544888
7349,1815.9440496869743
7350,208.592494987196
7351,1606.784228831531
7352,5095.802784037427
7353,23.418155924135135
7354,33.71069171376257
7355,3078.3838772885147
7356,465.7232794274055
7357,9365.917451461208
7358,762.6640429408781
7359,6661.395418686318
7360,2411.8658228417953
7361,190.04766953581475
7362,4661.069868153286
7363,5101.33474552868
7364,2033.356160204171
7365,55.65592737827046
7366,4320.918715353422
7367,4639.124632488778
7368,6208.797759393419
7369,5556.652732992079
7370,3396.589794423869
7371,6155.294834317401
7372,10904.712970996963
7373,9485.936165573372
7374,5831.648260841046
7375,10318.403651589146
7376,6144.322216485148
7377,3864.240563804773
7378,209.9526590724463
7379,9398.155222915342
7380,110.51901653953882
7381,0.0
7382,1693.205007404309
7383,9310.374280257314
7384,6565.362186366537
7385,110.51901653953882
7386,6033.235874077362
7387,808.5947603977679
7388,5502.469725873437
7389,895.6956210131716
7390,6117.616406522265
7391,6641.490429149686
7392,1306.4430551049322
7393,3422.6155223441274
7394,13449.497615736676
7395,6175.879905896659
7396,5536.067661412823
7397,13417.939926325165
7398,6419.317744334114
7399,2158.8155306573376
7400,13031.85805606841
7401,1749.4282606508277
7402,2335.737580058645
7403,144.11695207892444
7404,5514.122425748315
7405,2313.112262351513
7406,2038.1167345025474
7407,3308.8088517658407
7408,3100.3291129530216
7409,430.76517980276867
7410,9651.205515099802
7411,7251.105148307262
7412,177.0348055756849
7413,1128.160841618373
7414,1348.2932803060712
7415,2147.8429128250837
7416,3786.7521569363726
7417,5968.080249126465
7418,6585.267175903169
7419,1837.8892853514817
7420,6607.892493610301
7421,5023.166256617655
7422,630.3125469112097
7423,2335.0574980160204
7424,5689.004229021748
7425,6287.64633034707
7426,1815.9440496869743
7427,1539.5883577527584
7428,5567.6253508243335
7429,5820.675643008792
7430,1039.019734875094
7431,2479.7417759631926
7432,5813.78351743229
7433,5403.7161653831545
7434,8745.330114471379
7435,22.73807388150908
7436,0.0
7437,13947.34591044384
7438,6010.6105563702295
7439,409.5000261808864
7440,5479.844408166305
7441,310.0663836479789
7442,0.0
7443,907.3483208880502
7444,3508.3562188742817
7445,1550.5609755850123
7446,9530.506718945013
7447,14048.819799104622
7448,698.188500032607
7449,5512.762261663065
7450,6894.540721334145
7451,2168.427984404341
7452,3053.038231410882
7453,133.8244162892961
7454,5304.282522850247
7455,188.0074234079393
7456,2679.2891430716336
7457,375.90209064150076
7458,5941.374439163582
7459,133.14433424667095
7460,6189.572851899413
7461,7151.671505774354
7462,8657.549171813349
7463,1748.7481786082026
7464,220.92527690469979
7465,9277.456426760553
7466,781.2088683922589
7467,4693.987721650046
7468,3774.4193750188683
7469,9874.058281958001
7470,4461.522501044845
7471,1770.6934142727096
7472,1274.2052836507964
7473,6995.334527952304
7474,13649.044982845116
7475,973.8641099241977
7476,4892.174924673236
7477,5590.250668531466
7478,5491.497108041183
7479,2191.733384154098
7480,3633.135507284822
7481,1814.5838856017235
7482,5534.707497327573
7483,496.6008867962905
7484,15643.8385718869
7485,1918.0980203903823
7486,5546.360197202452
7487,3420.575276216252
7488,9786.27733929997
7489,9685.483532681814
7490,918.3209387203042
7491,309.38630160535376
7492,7063.2104810737
7493,3056.4386416240077
7494,409.5000261808864
7495,664.5905644932209
7496,2790.3754854794197
7497,0.0
7498,599.4349395423246
7499,8278.3594271331
7500,3199.0826734433044
7501,7838.094549757705
7502,1017.7545812532121
7503,652.9378646183418
7504,232.57797677957842
7505,15288.63430899903
7506,7849.7472496325845
7507,14179.811131049039
7508,6598.960121905922
7509,2147.162830782458
7510,587.1021576248204
7511,2489.354229710196
7512,2058.7018060818045
7513,9793.849546919098
7514,5567.6253508243335
7515,2292.527190772256
7516,3078.3838772885147
7517,5990.025484790973
7518,254.5232124440854
7519,1561.5335934172658
7520,5756.200100100521
7521,5282.337287185739
7522,0.0
7523,133.8244162892961
7524,1471.0323225887364
7525,377.9423367693762
7526,5623.168522028227
7527,111.87918062478911
7528,7260.0375200116405
7529,5513.442343705691
7530,6077.1263454063765
7531,5535.387579370197
7532,9487.296329658622
7533,1573.8663753347696
7534,3333.4744156008483
7535,7406.081962044063
7536,1605.4240647462802
7537,4650.097250321031
7538,1673.9800999103031
7539,6985.7220742053
7540,9465.351093994115
7541,220.92527690469979
7542,0.0
7543,0.0
7544,5338.560540432259
7545,5831.648260841046
7546,874.4304673912898
7547,454.07057955252685
7548,11.7654560492565
7549,852.4852317267823
7550,3232.000526940065
7551,508.93366871379476
7552,4628.83209669915
7553,3598.857489702811
7554,5349.533158264511
7555,4959.370795752008
7556,1028.04711704284
7557,11026.771931237005
7558,5821.355725051417
7559,9410.488004832849
7560,9429.032830284228
7561,55.65592737827046
7562,4991.608567206144
7563,198.9800412401928
7564,7760.6061428893045
7565,55.65592737827046
7566,707.8009537796102
7567,7206.534594935622
7568,6329.496555548209
7569,5502.469725873437
7570,940.9462564274363
7571,1507.3505862986226
7572,5502.469725873437
7573,0.0
7574,7871.6924852970915
7575,796.2619784802641
7576,0.0
7577,3045.466023791754
7578,1760.4008784830812
7579,6032.555792034736
7580,685.1756360724776
7581,6564.0020222812855
7582,6066.833809616747
7583,7029.612545534314
7584,820.2474602726465
7585,5689.684311064374
7586,0.0
7587,310.0663836479789
7588,9739.666539800455
7589,618.659847036331
7590,953.2790383449405
7591,4805.074064057832
7592,3308.8088517658407
7593,7417.054579876317
7594,3408.2424942987486
7595,3343.0868693478515
7596,1804.2913498120956
7597,342.9842371447403
7598,5128.720637534189
7599,231.89789473695328
7600,6675.0883646890725
7601,353.27677293436864
7602,2123.177348990076
7603,9640.23289726755
7604,3553.6068542885464
7605,67.98870929577424
7606,0.0
7607,5326.907840557379
7608,1737.095478733323
7609,875.79063147654
7610,5012.873720828026
7611,9212.300801809657
7612,5558.01289707733
7613,1151.4662413681313
7614,6310.271648054202
7615,7028.932463491688
7616,4162.541491403496
7617,243.5505946118319
7618,3387.6574227194915
7619,6243.755859018056
7620,5679.391775274745
7621,2512.659629459954
7622,0.0
7623,1660.9672359501733
7624,0.0
7625,266.17591231896404
7626,5989.345402748347
7627,5544.319951074576
7628,6928.138656873531
7629,1672.619935825052
7630,364.2493907666221
7631,1.4729202596272444
7632,2435.851304634178
7633,9684.123368596564
7634,3221.027909107812
7635,1097.283234249488
7636,3255.3059266898226
7637,11159.123427266673
7638,0.0
7639,4882.562470926233
7640,1396.9443259334616
7641,4733.706395573058
7642,1783.0261961902138
7643,0.0
7644,7916.263038668731
7645,7273.050383971769
7646,1539.5883577527584
7647,0.0
7648,4761.183592728818
7649,897.735867141047
7650,6786.1747070968595
7651,4639.124632488778
7652,3342.4067873052268
7653,9783.55701112947
7654,431.44526184539427
7655,3398.630040551745
7656,5458.579254544423
7657,13713.520525753385
7658,13615.44704730573
7659,6144.322216485148
7660,3465.145829587892
7661,3287.543698143959
7662,5381.7709297186475
7663,8554.715119067318
7664,731.786435571993
7665,7782.551378553811
7666,166.06218774343142
7667,299.0937658157254
7668,4562.316307663003
7669,2125.217595117951
7670,7216.827130725251
7671,5091.042209739052
7672,3140.8191740689103
7673,929.9736385951828
7674,907.3483208880502
7675,199.66012328281795
7676,1438.7945511346006
7677,1660.9672359501733
7678,1793.3187319798417
7679,4771.476128518447
7680,9819.875274839356
7681,3188.1100556110505
7682,7096.128334570461
7683,4748.850810811314
7684,553.5042220854339
7685,798.3022246081396
7686,9200.648101934778
7687,2848.6389848538133
7688,2645.691207532247
7689,3743.5417676499833
7690,5491.497108041183
7691,322.3991655654827
7692,2380.308133430285
7693,0.0
7694,13849.952514038807
7695,6631.877975402684
7696,154.4094878685528
7697,4816.046681890087
7698,0.0
7699,9886.391063875504
7700,231.89789473695328
7701,1726.8029429436951
7702,9442.725776286983
7703,951.2387922170651
7704,1971.6009454664008
7705,3397.2698764664947
7706,5045.791574324787
7707,3144.2195842820365
7708,5908.4565856668205
7709,266.17591231896404
7710,497.2809688389152
7711,10372.586658707789
7712,3376.004722844613
7713,696.1482539047315
7714,6011.290638412855
7715,1682.9124716146807
7716,5392.063465508276
7717,1115.8280597008697
7718,1705.5377893218133
7719,1748.7481786082026
7720,3276.571080311705
7721,8948.277891792946
7722,853.8453958120326
7723,9299.401662425062
7724,276.4684481085933
7725,5558.692979119955
7726,3078.3838772885147
7727,6808.800024803992
7728,5525.09504358057
7729,10838.197181960817
7730,11883.22489904516
7731,288.12114798347193
7732,3397.2698764664947
7733,0.0
7734,144.11695207892444
7735,5446.926554669543
7736,611.0876394172033
7737,9465.351093994115
7738,842.192695937154
7739,3464.4657475452664
7740,3090.7166592060184
7741,1006.7819634209582
7742,574.7693757073157
7743,3543.3143184989176
7744,5469.551872376676
7745,6243.755859018056
7746,484.9481869214119
7747,3298.5163159762124
7748,0.0
7749,0.0
7750,940.2661743848116
7751,99.54639870728442
7752,8545.782747362939
7753,3309.4889338084654
7754,5977.012620830843
7755,1062.3251346248512
7756,7249.064902179387
7757,232.57797677957842
7758,9244.538573263793
7759,198.29995919756766
7760,674.8831002828488
7761,9200.648101934778
7762,1727.4830249863198
7763,985.5168097990763
7764,1039.6998169177186
7765,287.4410659408468
7766,4887.32304522461
7767,1562.213675459891
7768,3045.466023791754
7769,4474.535365004974
7770,0.0
7771,0.0
7772,9874.738364000625
7773,7658.452172185896
7774,9454.378476161863
7775,732.4665176146177
7776,387.5547905163794
7777,1848.8619031837356
7778,5679.391775274745
7779,5999.637938537976
7780,155.08956991117793
7781,318.99875535235697
7782,1462.780032926983
7783,6210.1579234786695
7784,6244.435941060681
7785,5612.875986238598
7786,78.28124508540259
7787,8103.477623859668
7788,3717.516039729725
7789,7317.6209373434085
7790,318.99875535235697
7791,4782.4487463507
7792,9145.785012773511
7793,3242.973144772319
7794,111.19909858216306
7795,6009.250392284979
7796,443.77804376289805
7797,3321.1416336833445
7798,2069.6744239140576
7799,9278.136508803178
7800,299.0937658157254
7801,199.66012328281795
7802,874.4304673912898
7803,938.9060102995609
7804,287.4410659408468
7805,3985.619442002188
7806,742.0789713616214
7807,4438.217101295088
7808,2869.9041384756956
7809,6476.2210796232575
7810,2046.3690241643003
7811,209.9526590724463
7812,3199.0826734433044
7813,13415.89968019729
7814,4562.996389705628
7815,1639.0220002856663
7816,5480.52449020893
7817,3397.2698764664947
7818,5624.528686113477
7819,3793.6442825128747
7820,4006.88459562407
7821,1793.3187319798417
7822,5776.105089637152
7823,13736.825925503144
7824,3819.670010433133
7825,11412.173719451132
7826,177.71488761831006
7827,6398.052590712232
7828,6135.481149931021
7829,2003.158634877911
7830,4925.0927781699975
7831,1992.8660990882827
7832,6051.100617486118
7833,9266.4838089283
7834,14546.668093811786
7835,5359.1456120115145
7836,3308.8088517658407
7837,5381.090847676022
7838,7128.366106024597
7839,9474.96354774112
7840,100.22648074990957
7841,5865.926278423057
7842,1869.4469747629919
7843,1956.5478353783956
7844,6942.511684918911
7845,1495.697886423744
7846,3233.3606910253156
7847,4567.848269154255
7848,7844.986675334208
7849,2337.097744143896
7850,5645.793839735359
7851,9285.708716422307
7852,9256.871355181296
7853,255.8833765293366
7854,3188.1100556110505
7855,2212.318455733355
7856,9586.049890148905
7857,6255.408558892935
7858,5579.278050699212
7859,3254.6258446471975
7860,1935.9627637991393
7861,1250.2198018584136
7862,3586.524707785307
7863,6253.368312765059
7864,7273.050383971769
7865,741.3988893189962
7866,9322.026980132194
7867,2645.0111254896224
7868,1716.5104071540668
7869,6542.056786616779
7870,7359.471162544548
7871,4017.8572134563237
7872,376.5821726841259
7873,586.4220755821952
7874,963.5715741345689
7875,266.17591231896404
7876,395.8070801781323
7877,1529.2958219631305
7878,4639.804714531403
7879,9134.812394941257
7880,797.622142565514
7881,2125.217595117951
7882,13374.049454996151
7883,4997.729305589771
7884,3078.3838772885147
7885,5106.775401869681
7886,729.066107401492
7887,650.8976184904668
7888,951.9188742596903
7889,1715.8303251114412
7890,3111.301730785276
7891,9520.214183155384
7892,288.12114798347193
7893,16128.674002633932
7894,4715.932957314553
7895,7460.264969162707
7896,1116.5081417434944
7897,2304.1798906471354
7898,7849.067167589958
7899,9476.323711826368
7900,13130.611616558694
7901,2193.0935482393484
7902,5911.176913837322
7903,1814.5838856017235
7904,2979.6303167982323
7905,550.1038118723081
7906,3001.5755524627393
7907,407.45978005301095
7908,454.75066159515154
7909,2079.9669597036864
7910,354.6369370196189
7911,2367.975351512781
7912,798.9823066507647
7913,9935.81349669577
7914,5536.7477434554485
7915,10106.523502563203
7916,1139.8135414932517
7917,6574.294558070915
7918,9727.333757882952
7919,2990.602934630486
7920,6266.381176725188
7921,1561.5335934172658
7922,2742.404521894654
7923,11935.367660035929
7924,5501.789643830812
7925,5756.200100100521
7926,5568.985514909584
7927,6520.1115509522715
7928,6564.6821043239115
7929,3288.2237801865836
7930,3774.4193750188683
7931,2457.11645825606
7932,9244.538573263793
7933,3320.4615516407193
7934,5447.606636712169
7935,0.0
7936,3953.381670548052
7937,7349.17862675492
7938,5711.62954672888
7939,4562.316307663003
7940,0.0
7941,12779.487845926578
7942,531.5589864209273
7943,3001.5755524627393
7944,4661.74995019591
7945,497.9610508815408
7946,397.1672442633826
7947,243.5505946118319
7948,99.54639870728442
7949,6345.909829721465
7950,3386.977340676866
7951,2402.9334511374177
7952,3653.0404968214534
7953,7141.378969984726
7954,3352.6993230948547
7955,508.93366871379476
7956,6176.559987939283
7957,975.2242740094475
7958,44.68330954601697
7959,1106.215605953866
7960,875.1105494339145
7961,3487.091065252399
7962,963.5715741345689
7963,3586.524707785307
7964,897.735867141047
7965,1671.259771739802
7966,9332.319515921821
7967,3343.0868693478515
7968,1673.3000178676775
7969,0.0
7970,1891.3922104274993
7971,3886.8658815119056
7972,3297.064846740711
7973,364.9294728092473
7974,6510.499097205268
7975,410.1801082235115
7976,0.0
7977,5381.7709297186475
7978,1737.7755607759486
7979,984.8367277564507
7980,4655.629211812284
7981,5678.7116932321205
7982,10118.17620243808
7983,165.38210570080628
7984,0.0
7985,2992.6431807583613
7986,255.20329448671055
7987,1605.4240647462802
7988,9618.28766160304
7989,2900.781745844581
7990,0.0
7991,486.9884330492873
7992,288.12114798347193
7993,6076.44626336375
7994,5590.250668531466
7995,5512.762261663065
7996,11046.676920773636
7997,13569.51632984884
7998,5699.976846854002
7999,343.6643191873645
8000,6453.595761916125
8001,898.4159491836726
8002,5546.360197202452
8003,2433.130976463678
8004,287.4410659408468
8005,7141.378969984726
8006,6133.349598652895
8007,3243.653226814944
8008,3705.8633398548463
8009,1737.7755607759486
8010,430.085097760144
8011,3188.7901376536765
8012,55.65592737827046
8013,1971.6009454664008
8014,5655.406293482363
8015,1561.5335934172658
8016,8292.052373135855
8017,3353.3794051374807
8018,11.7654560492565
8019,4704.9603394823
8020,919.0010207629298
8021,3506.3159727464054
8022,14964.987735522674
8023,3841.615246097641
8024,2124.5375130753255
8025,0.0
8026,4783.128828393325
8027,1825.5565034339775
8028,3507.6761368316556
8029,3670.9052402302095
8030,5424.981319005036
8031,3264.9183804368263
8032,33.030609671138336
8033,3550.20644407542
8034,3023.5207881272463
8035,9343.9722157967
8036,1628.0493824534128
8037,14523.36269406203
8038,9555.172282780019
8039,6398.052590712232
8040,133.14433424667095
8041,1903.7249923450036
8042,277.8286121938427
8043,5503.829889958688
8044,8092.505006027413
8045,13966.570817937845
8046,3378.725051015114
8047,7436.279487370323
8048,255.20329448671055
8049,665.2706465358456
8050,0.0
8051,4441.617511508213
8052,2013.4511706675398
8053,13427.552380072168
8054,6908.233667336899
8055,9841.820510503865
8056,3816.2696002200073
8057,1767.973086102209
8058,6653.823211067191
8059,5787.077707469405
8060,1892.7523745127496
8061,9951.546688826402
8062,6885.608349629767
8063,5469.551872376676
8064,6155.294834317401
8065,9332.319515921821
8066,287.4410659408468
8067,4847.604371301597
8068,3144.2195842820365
8069,2079.9669597036864
8070,5413.328619130158
8071,222.28544098995008
8072,5282.337287185739
8073,3056.4386416240077
8074,798.3022246081396
8075,9332.319515921821
8076,1948.2955457166427
8077,1859.8345210159887
8078,4672.7225680281645
8079,13184.794623677339
8080,3696.930968150468
8081,287.4410659408468
8082,7228.47983060013
8083,631.67271099646
8084,5546.360197202452
8085,3410.2827404266236
8086,1251.5799659436639
8087,3681.8778580624635
8088,1458.019458628607
8089,763.3441249835032
8090,165.38210570080628
8091,7328.593555175663
8092,220.24519486207464
8093,510.9739148416702
8094,1573.8663753347696
8095,387.5547905163794
8096,4063.1078488705884
8097,13262.963112588364
8098,13351.424137289017
8099,9496.908783405626
8100,664.5905644932209
8101,7172.936659396237
8102,5480.52449020893
8103,210.63274111507144
8104,1271.4849554802954
8105,1595.1315289566514
8106,1990.1457709177816
8107,2080.6470417463115
8108,2357.002733680527
8109,1882.4598387231208
8110,10107.203584605826
8111,2081.327123788937
8112,3487.091065252399
8113,908.708484973301
8114,16217.81510937721
8115,0.0
8116,9531.866883030263
8117,100.90656279253562
8118,542.5316042531804
8119,5863.886032295181
8120,6642.850593234937
8121,8824.858767467655
8122,599.4349395423246
8123,5667.058993357241
8124,7746.233114843925
8125,1639.7020823282915
8126,144.11695207892444
8127,884.042921138293
8128,78.28124508540259
8129,4761.183592728818
8130,3830.642628265387
8131,853.8453958120326
8132,1970.9208634237752
8133,3111.301730785276
8134,6576.33480419879
8135,209.9526590724463
8136,2765.709921644412
8137,3542.6342364562925
8138,3376.684804887238
8139,1440.834797262476
8140,0.0
8141,5678.031611189495
8142,0.0
8143,1826.9166675192282
8144,1782.3461141475882
8145,13701.187743835882
8146,3067.4112594562607
8147,310.74646569060405
8148,1007.4620454635833
8149,1361.3061442662001
8150,89.93394496028122
8151,1082.9102062041084
8152,6020.223010117233
8153,2124.5375130753255
8154,5435.953936837291
8155,1117.1882237861191
8156,1373.638926183704
8157,288.12114798347193
8158,2092.29974162119
8159,5557.332815034705
8160,9707.42876834632
8161,244.23067665445797
8162,9775.304721467717
8163,1228.2745661939061
8164,5238.446815856725
8165,4525.9980439531155
8166,7173.616741438862
8167,5699.976846854002
8168,6299.299030221949
8169,10373.266740750414
8170,2968.6576989659784
8171,4507.453218501734
8172,254.5232124440854
8173,896.3757030557972
8174,0.0
8175,374.5419265562505
8176,10196.344691349106
8177,3432.2279760911306
8178,3232.000526940065
8179,2815.0410493144277
8180,5368.077983715893
8181,864.1379316016614
8182,9662.178132932055
8183,3576.2321719956785
8184,9134.812394941257
8185,452.0303334246505
8186,9431.753158454729
8187,9212.980883852284
8188,541.8515222105552
8189,5557.332815034705
8190,431.44526184539427
8191,3520.689000791785
8192,10029.715177737426
8193,3243.653226814944
8194,1595.1315289566514
8195,13373.369372953523
8196,144.7970341215496
8197,5603.2635324915955
8198,2169.1080664469655
8199,13196.447323552216
8200,0.0
8201,5798.730407344285
8202,6321.244265886457
8203,4628.152014656524
8204,232.57797677957842
8205,144.11695207892444
8206,798.3022246081396
8207,2169.1080664469655
8208,1004.7417172930827
8209,1625.3290542829118
8210,7582.323929402746
8211,6165.58737010703
8212,5884.471103874438
8213,298.4136837731003
8214,1497.0580505089947
8215,0.0
8216,1815.2639676443491
8217,807.9146783551428
8218,7903.930256751227
8219,1848.18182114111
8220,6265.701094682563
8221,2969.337781008604
8222,5392.063465508276
8223,6062.753317360996
8224,3034.4934059595003
8225,287.4410659408468
8226,3651.000250693578
8227,698.8685820752316
8228,45.36339158864121
8229,407.45978005301095
8230,6199.865387689041
8231,5778.145335765028
8232,907.3483208880502
8233,10162.74675580972
8234,4825.65913563709
8235,3198.4025914006797
8236,3443.2005939233845
8237,6665.475910942069
8238,2644.331043446997
8239,6033.235874077362
8240,4970.343413584262
8241,4562.316307663003
8242,6963.776838540793
8243,0.0
8244,9476.323711826368
8245,233.25805882220357
8246,6974.749456373047
8247,13449.497615736676
8248,919.0010207629298
8249,4496.480600669482
8250,7372.484026504677
8251,6740.24398963997
8252,89.25386291765699
8253,5579.958132741837
8254,14943.72258190079
8255,5833.6885069689215
8256,77.60116304277744
8257,6286.966248304445
8258,3820.3500924757586
8259,277.14853015121844
8260,200.34020532544218
8261,675.5631823254744
8262,78.28124508540259
8263,1682.2323895720551
8264,0.0
8265,0.0
8266,5854.273578548178
8267,6066.153727574123
8268,4106.998320199603
8269,4529.398454166242
8270,3971.926495999434
8271,1649.9946181179193
8272,6963.776838540793
8273,7062.530399031075
8274,5524.414961537944
8275,3221.027909107812
8276,3541.274072371042
8277,574.089293664691
8278,9389.90293325359
8279,2793.7758956925454
8280,10959.576060158231
8281,787.3296067758861
8282,3199.0826734433044
8283,1859.8345210159887
8284,44.68330954601697
8285,2612.093271992861
8286,6596.919875778047
8287,618.659847036331
8288,1892.7523745127496
8289,232.57797677957842
8290,3397.94995850912
8291,6116.93632447964
8292,2.1530023022532987
8293,3276.571080311705
8294,5623.848604070852
8295,4781.768664308074
8296,886.0831672661684
8297,4338.012071569304
8298,9606.634961728163
8299,167.4223518286817
8300,3376.684804887238
8301,166.06218774343142
8302,9573.717108231402
8303,7350.53879084017
8304,266.17591231896404
8305,5811.0631892617885
8306,6243.755859018056
8307,1116.5081417434944
8308,276.4684481085933
8309,122.17171641441746
8310,34.390773756388626
8311,1193.996548611895
8312,6985.7220742053
8313,3166.1648199465435
8314,1870.1270568056175
8315,1029.4072811280907
8316,22.73807388150908
8317,11.7654560492565
8318,6066.833809616747
8319,3609.1500254924395
8320,2110.8445670725714
8321,7162.6441236066075
8322,0.0
8323,7360.831326629798
8324,3310.169015851091
8325,563.1166758324371
8326,1517.643122088251
8327,476.695897259659
8328,0.0
8329,1583.4788290817728
8330,320.35891943760726
8331,1704.1776252365626
8332,523.3066967591735
8333,3265.598462479451
8334,5922.8296137122
8335,9233.565955431539
8336,973.8641099241977
8337,7250.425066264637
8338,4711.761159908551
8339,3487.091065252399
8340,3576.9122540383037
8341,553.5042220854339
8342,1770.0133322300844
8343,3343.7669513904775
8344,3078.3838772885147
8345,4792.741282140329
8346,3675.665814528586
8347,3430.867812005881
8348,11335.365394625354
8349,5447.606636712169
8350,220.92527690469979
8351,3397.94995850912
8352,6065.473645531498
8353,198.9800412401928
8354,1704.8577072791877
8355,21186.685602701844
8356,463.68303329953005
8357,6232.103159143177
8358,13373.369372953523
8359,11.7654560492565
8360,3333.4744156008483
8361,177.0348055756849
8362,997.169509673955
8363,10947.923360283352
8364,5492.1771900838085
8365,973.8641099241977
8366,7593.976629277625
8367,6963.776838540793
8368,742.7590534042461
8369,7914.222792540855
8370,5612.875986238598
8371,1705.5377893218133
8372,11158.443345224048
8373,3155.19220211429
8374,7030.29262757694
8375,1803.6112677694705
8376,7570.671229527868
8377,254.5232124440854
8378,9510.60172940838
8379,3221.707991150437
8380,5546.360197202452
8381,13350.744055246392
8382,2092.29974162119
8383,3188.1100556110505
8384,66.62854521052395
8385,10184.011909431603
8386,831.9001601475261
8387,2335.737580058645
8388,453.39049750990125
8389,4214.004170351639
8390,796.2619784802641
8391,4350.436158637058
8392,3297.8362339335868
8393,309.38630160535376
8394,14412.956433696869
8395,265.4958302763398
8396,16470.86540156167
8397,7670.7849541034
8398,6974.749456373047
8399,3485.0508191245235
8400,907.3483208880502
8401,266.17591231896404
8402,853.1653137694079
8403,0.0
8404,2182.8010124497196
8405,288.8012300260971
8406,9972.131760405657
8407,3321.1416336833445
8408,4314.02658977692
8409,7447.932187245202
8410,188.68750545056355
8411,277.14853015121844
8412,7273.050383971769
8413,541.1714401679305
8414,676.9233464107251
8415,5767.1727179327745
8416,916.9607746350534
8417,3818.9899283905083
8418,4651.457414406283
8419,786.6495247332609
8420,1761.0809605257064
8421,3343.7669513904775
8422,5723.962328646385
8423,7949.180892165492
8424,2103.2723594534436
8425,6841.717878300752
8426,3831.3227103080126
8427,298.4136837731003
8428,2469.4492401735642
8429,4218.764744650015
8430,3210.735373318183
8431,1660.2871539075481
8432,3474.0782012922696
8433,729.066107401492
8434,319.6788373949821
8435,5712.309628771506
8436,485.6282689640366
8437,10751.096321345412
8438,9672.470668721684
8439,2609.372943822361
8440,277.14853015121844
8441,3198.4025914006797
8442,996.4894276313303
8443,7681.0774898930285
8444,177.71488761831006
8445,3330.754087430348
8446,541.8515222105552
8447,5403.7161653831545
8448,9266.4838089283
8449,2522.952165249582
8450,2913.794609804711
8451,5392.063465508276
8452,563.1166758324371
8453,486.9884330492873
8454,485.6282689640366
8455,6066.833809616747
8456,3495.3433549141523
8457,3144.2195842820365
8458,0.0
8459,3420.575276216252
8460,532.9191505061772
8461,88.57378087503093
8462,22.73807388150908
8463,3089.356495120768
8464,5545.6801151598265
8465,1915.3776922198822
8466,5523.73487949532
8467,5150.665873198695
8468,1857.7942748881133
8469,11402.561265704127
8470,277.14853015121844
8471,5734.934946478638
8472,2634.0385076573684
8473,604.966901033576
8474,22.73807388150908
8475,408.81994413826214
8476,44.68330954601697
8477,6729.271371807716
8478,4014.4568032431976
8479,1185.0641769075164
8480,5689.004229021748
8481,3544.674482584168
8482,364.2493907666221
8483,9764.332103635465
8484,1305.0828910196815
8485,619.3399290789557
8486,6486.513615412885
8487,3498.7437651272785
8488,6298.618948179324
8489,3319.781469598094
8490,2003.158634877911
8491,5579.278050699212
8492,2490.0343117528214
8493,155.08956991117793
8494,3552.926772245921
8495,7007.667309869807
8496,14002.889081647732
8497,919.0010207629298
8498,14469.85976898601
8499,6029.835463864236
8500,15143.269949009235
8501,11.7654560492565
8502,2321.3645520132654
8503,1804.9714318547203
8504,432.8054259306441
8505,0.0
8506,14710.577279252968
8507,1485.4053506341152
8508,10169.638881386221
8509,9597.022507981159
8510,5923.509695754826
8511,9398.835304957967
8512,896.3757030557972
8513,9343.292133754076
8514,15683.648550960163
8515,895.0155389705469
8516,209.27257702982115
8517,9398.155222915342
8518,9575.077272316652
8519,2212.99853777598
8520,4727.585657189432
8521,110.51901653953882
8522,5713.669792856756
8523,5844.661124801175
8524,6848.610003877255
8525,4770.796046475822
8526,1572.5062112495189
8527,35.07085579901377
8528,330.6514552272356
8529,699.5486641178572
8530,4018.5372954989493
8531,2293.2072728148814
8532,9454.378476161863
8533,9409.127840747598
8534,5688.324146979123
8535,0.0
8536,10603.011633185115
8537,3244.333308857569
8538,1372.9588441410788
8539,3652.3604147788287
8540,1815.2639676443491
8541,2278.8342447695018
8542,562.4365937898124
8543,564.4768399176878
